OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KGM_034191;SL000424;Hubertusweg;Gemaal;Ooijpolder;Hubertusweg_P;;;;HL000339;OW000798;;;;01-01-1900;31-12-2099;;192437;428537;
KST_065217;SL000425;Arnhem-Zuid Rijkerswoerd;Stuw;Over-Betuwe;Arnhem-Zuid Rijkerswoerd_VL;;;;HL000340;OW000799;OW000800;;;01-01-1900;31-12-2099;;189734;438990;
KST_032665;SL000426;Bergerden;Stuw;Over-Betuwe;Bergerden_VL;;;;HL000341;OW000801;OW000802;;;01-01-1900;31-12-2099;;190139;438548;
KST_028402;SL000427;BRO 95-9;Stuw;Over-Betuwe;BRO 95-9_VL1-uit;;;;HL000342;OW000804;OW000803;;;01-01-1900;31-12-2099;;192832;434764;
KST_028402;SL000428;BRO 95-9;Stuw;Over-Betuwe;BRO 95-9_VL2-in;;;;HL000342;OW000804;OW000803;;;01-01-1900;31-12-2099;;192832;434764;
KGM_023201;SL000429;Duisterestraat;Gemaal;Over-Betuwe;Duisterestraat_P1-in;;;;HL000343;OW000805;OW000806;;;01-01-1900;31-12-2099;;196220;434231;
KGM_023201;SL000430;Duisterestraat;Stuw;Over-Betuwe;Duisterestraat_VL2-uit;;;;HL000343;OW000805;OW000806;;;01-01-1900;31-12-2099;;196220;434231;
KST_043558;SL000431;Elderveld;Stuw;Over-Betuwe;Elderveld_VL;;;;HL000344;OW000808;OW000809;;;01-01-1900;31-12-2099;;187263;442042;
KST_023220;SL000432;Gelredome;Stuw;Over-Betuwe;Gelredome_VL;;;;HL000345;OW000810;OW000811;;;01-01-1900;31-12-2099;;189879;441858;
KST_032778;SL000433;Haalderen;Stuw;Over-Betuwe;Haalderen_VL-uit;;;;HL000346;OW000813;OW000812;;;01-01-1900;31-12-2099;;192612;434463;
KST_032780;SL000434;Hermsen;Stuw;Over-Betuwe;Hermsen_VL;;;;HL000347;OW000815;OW000814;;;01-01-1900;31-12-2099;;189543;441512;
KST_032782;SL000435;Hoge Veld;Stuw;Over-Betuwe;Hoge Veld_VL;;;;HL000348;OW000816;OW000817;;;01-01-1900;31-12-2099;;195217;433365;
KST_039026;SL000436;Huissense Zeeg;Stuw;Over-Betuwe;Huissense Zeeg_VL-in;;;;HL000349;OW000819;OW000818;;;01-01-1900;31-12-2099;;189573;437579;
KST_032795;SL000437;Klapstraat;Stuw;Over-Betuwe;Klapstraat_VL;;;;HL000350;OW000821;OW000820;;;01-01-1900;31-12-2099;;188687;441781;
KST_023230;SL000438;Klein Rome;Stuw;Over-Betuwe;Klein Rome_VL;;;;HL000351;OW000822;OW000823;;;01-01-1900;31-12-2099;;188625;434849;
KST_023228;SL000439;Kraaienstraat;Stuw;Over-Betuwe;Kraaienstraat_VL;;;;HL000353;OW000826;OW000825;;;01-01-1900;31-12-2099;;194618;435474;BEO.. Kraaienstraat fietspad
KGM_023200;SL000440;Krakkedel;Gemaal;Over-Betuwe;Krakkedel_P-in;;;;HL000354;OW000828;OW000827;;;01-01-1900;31-12-2099;;195964;434390;BEO.. Krakkedel (Gml)
KST_032797;SL000441;Krakkedel Lingeshof;Stuw;Over-Betuwe;Krakkedel Lingeshof_VL-uit;;;;HL000355;OW000831;OW000830;;;01-01-1900;31-12-2099;;195727;434414;
KST_032798;SL000442;Kruisstraat;Stuw;Over-Betuwe;Kruisstraat_VL;;;;HL000356;OW000832;OW000833;;;01-01-1900;31-12-2099;;194257;432624;
KST_028301;SL000443;Laar, de (Arnhem);Stuw;Over-Betuwe;Laar, de_VL;;;;HL000357;OW000835;OW000834;;;01-01-1900;31-12-2099;;187259;439579;BEO.. Laar, de (Arnhem)
KST_042967;SL000444;OBO1;Stuw;Over-Betuwe;OBO1_VL;;;;HL000358;OW000836;OW000837;;;01-01-1900;31-12-2099;;195980;434474;
KGM_072380;SL000445;Tuin van Elden;Gemaal;Over-Betuwe;Tuin van Elden_P;;;;HL000359;OW000840;OW000839;;;01-01-1900;31-12-2099;;189012;441622;
KST_032796;SL000446;Veld, het;Stuw;Over-Betuwe;Veld, het_VL-uit;;;;HL000360;OW000842;OW000841;;;01-01-1900;31-12-2099;;194302;434806;
KST_038964;SL000447;Waterrijk Oost, Inlaat;Stuw;Over-Betuwe;Waterrijk Oost, Inlaat_VL-in;;;;HL000361;OW000843;OW000844;;;01-01-1900;31-12-2099;;189553;437590;BEO.. Waterrijk Oost (Inlaat)
KST_023237;SL000448;Zandvoortsestraat;Stuw;Over-Betuwe;Zandvoortsestraat_VL;;;;HL000362;OW000845;OW000846;;;01-01-1900;31-12-2099;;193200;433553;
KST_032190;SL000449;BRO 78-2;Stuw;Over-Betuwe;BRO 78-2_VL;;;;HL000363;OW000848;OW000847;;;01-01-1900;31-12-2099;;175972;436580;
KST_028393;SL000450;BRO 80-5;Stuw;Over-Betuwe;BRO 80-5_VL1;;;;HL000364;OW000850;OW000849;;;01-01-1900;31-12-2099;;178258;436394;
KST_028393;SL000451;BRO 80-5;Stuw;Over-Betuwe;BRO 80-5_VL2;;;;HL000364;OW000850;OW000849;;;01-01-1900;31-12-2099;;178258;436394;
KST_023702;SL000452;BRO 87-2;Stuw;Over-Betuwe;BRO 87-2_VL1;;;;HL000365;OW000852;OW000851;;;01-01-1900;31-12-2099;;184395;434224;
KST_023702;SL000453;BRO 87-2;Stuw;Over-Betuwe;BRO 87-2_VL2;;;;HL000365;OW000852;OW000851;;;01-01-1900;31-12-2099;;184395;434224;
KST_032690;SL000454;BRO 87-3;Stuw;Over-Betuwe;BRO 87-3_VL;;;;HL000366;OW000854;OW000853;;;01-01-1900;31-12-2099;;184427;434075;
KST_023701;SL000455;BRO 88-3;Stuw;Over-Betuwe;BRO 88-3_VL1;;;;HL000367;OW000856;OW000855;;;01-01-1900;31-12-2099;;185463;434159;
KST_023701;SL000456;BRO 88-3;Stuw;Over-Betuwe;BRO 88-3_VL2-in;;;;HL000367;OW000855;OW000856;;;01-01-1900;31-12-2099;;185463;434159;
KST_032693;SL000457;BRO 89-8;Stuw;Over-Betuwe;BRO 89-8_VL;;;;HL000368;OW000858;OW000857;;;01-01-1900;31-12-2099;;186917;434365;BEO.. BRO 89-8
KST_032694;SL000458;BRO 89-9;Stuw;Over-Betuwe;BRO 89-9_VL1;;;;HL000369;OW000860;OW000859;;;01-01-1900;31-12-2099;;187034;434485;BEO.. BRO 89-9
KST_032694;SL000459;BRO 89-9;Stuw;Over-Betuwe;BRO 89-9_VL2-in;;;;HL000369;OW000859;OW000860;;;01-01-1900;31-12-2099;;187034;434485;BEO.. BRO 89-9
KST_023700;SL000460;BRO 90-0;Stuw;Over-Betuwe;BRO 90-0_VL;;;;HL000370;OW000861;OW000862;;;01-01-1900;31-12-2099;;187094;434523;BEO.. BRO 90-0
KST_023285;SL000461;Burgemeester Knoppersweg;Stuw;Over-Betuwe;Burgemeester Knoppersweg_VL;;;;HL000371;OW000863;OW000864;;;01-01-1900;31-12-2099;;177475;439167;
KST_023294;SL000462;Z12;Stuw;Over-Betuwe;Z12_VL1;;;;HL000372;OW000867;OW000865;;;01-01-1900;31-12-2099;;180847;437646;"Complex Z12; BEO.. Complex Z12 en Z15"
KST_023295;SL000463;Z15;Stuw;Over-Betuwe;Z15_VL2-uit;;;;HL000373;OW000866;OW000865;;;01-01-1900;31-12-2099;;180845;437680;"Complex Z12; BEO.. Complex Z12 en Z15"
KST_051383;SL000464;de Aam;Stuw;Over-Betuwe;de Aam_VL;;;;HL000374;OW000869;OW000868;;;01-01-1900;31-12-2099;;188247;436304;BEO.. De Aam
KST_038978;SL000465;Gemeint, de;Stuw;Over-Betuwe;Gemeint, de_VL;;;;HL000375;OW000871;OW000870;;;01-01-1900;31-12-2099;;187439;438214;
KGM_023297;SL000466;Gesperdensestraat;Gemaal;Over-Betuwe;Gesperdensestraat_P1-uit;;;;HL000376;OW000873;OW000872;;;01-01-1900;31-12-2099;;174439;437915;
KGM_023297;SL000467;Gesperdensestraat;Gemaal;Over-Betuwe;Gesperdensestraat_P3-uit;;;;HL000376;OW000873;OW000872;;;01-01-1900;31-12-2099;;174439;437915;
KGM_023297;SL000468;Gesperdensestraat;Stuw;Over-Betuwe;Gesperdensestraat_VL2-uit;;;;HL000376;OW000873;OW000872;;;01-01-1900;31-12-2099;;174439;437915;
KGM_023210;SL000469;Hemmense Zandweg;Gemaal;Over-Betuwe;Hemmense Zandweg_P1-in;;;;HL000377;OW000876;OW000877;;;01-01-1900;31-12-2099;;176498;438763;
KGM_023210;SL000470;Hemmense Zandweg;Stuw;Over-Betuwe;Hemmense Zandweg_VL2-uit;;;;HL000377;OW000876;OW000877;;;01-01-1900;31-12-2099;;176498;438763;
KST_063150;SL000471;Het Hout;Stuw;Over-Betuwe;Het Hout_VL;;;;HL000378;OW000880;OW000879;;;01-01-1900;31-12-2099;;186310;440748;
KST_023255;SL000472;Hollanderbroeksestraat;Stuw;Over-Betuwe;Hollanderbroeksestraat_VL-in;;;;HL000379;OW000881;OW000882;;;01-01-1900;31-12-2099;;185340;438059;
KST_023273;SL000473;Kezenhof;Stuw;Over-Betuwe;Kezenhof_VL;;;;HL000380;OW000884;OW000883;;;01-01-1900;31-12-2099;;183954;433311;
KST_044137;SL000474;Knuiman;Stuw;Over-Betuwe;Knuiman_VL;;;;HL000381;OW000886;OW000885;;;01-01-1900;31-12-2099;;185372;440071;
KST_023288;SL000475;Loeffen;Stuw;Over-Betuwe;Loeffen_VL-uit;;;;HL000382;OW000888;OW000887;;;01-01-1900;31-12-2099;;178829;438774;
KST_023241;SL000476;N12;Stuw;Over-Betuwe;N12_VL;;;;HL000383;OW000890;OW000889;;;01-01-1900;31-12-2099;;184621;439773;
KST_023251;SL000477;N17;Stuw;Over-Betuwe;N17_VL-in;;;;HL000384;OW000891;OW000892;;;01-01-1900;31-12-2099;;187078;438275;
KST_023246;SL000478;N06;Stuw;Over-Betuwe;N06_VL-uit;;;;HL000385;OW000894;OW000893;;;01-01-1900;31-12-2099;;181350;438641;BEO.. N6
KST_023256;SL000479;N08;Stuw;Over-Betuwe;N08_VL-in;;;;HL000386;OW000895;OW000896;;;01-01-1900;31-12-2099;;184664;437971;BEO.. N8
KST_023238;SL000480;N09;Stuw;Over-Betuwe;N09_VL;;;;HL000387;OW000898;OW000897;;;01-01-1900;31-12-2099;;182895;440099;BEO.. N9
KST_023276;SL000481;Nijland;Stuw;Over-Betuwe;Nijland_VL;;;;HL000388;OW000900;OW000899;;;01-01-1900;31-12-2099;;186030;432861;
KST_043265;SL000482;Olympia stuw;Stuw;Over-Betuwe;Olympia stuw_VL;;;;HL000389;OW000902;OW000901;;;01-01-1900;31-12-2099;;187268;435718;BEO.. Olympia Stuw
KST_061007;SL000483;Park 15;Stuw;Over-Betuwe;Park 15_VL;;;;HL000390;OW000904;OW000903;;;01-01-1900;31-12-2099;;185477;433736;
KGM_032823;SL000484;Circulatiegemaal Schuytgraaf;Gemaal;Over-Betuwe;Circulatiegemaal Schuytgraaf_P1;;;;HL000391;OW000906;OW000905;;;01-01-1900;31-12-2099;;185969;441522;BEO.. Schuytgraaf Cirulatiegemaal
KGM_032823;SL000485;Circulatiegemaal Schuytgraaf;Stuw;Over-Betuwe;Circulatiegemaal Schuytgraaf_VL2;;;;HL000391;OW000906;OW000905;;;01-01-1900;31-12-2099;;185969;441522;BEO.. Schuytgraaf Cirulatiegemaal
KGM_023211;SL000486;Weerbroek;Gemaal;Over-Betuwe;Weerbroek_P;;;;HL000392;OW000908;OW001044;;;01-01-1900;31-12-2099;;180206;439581;
KST_023280;SL000487;Wolfkampseweg;Stuw;Over-Betuwe;Wolfkampseweg_VL-uit;;;;HL000393;OW000911;OW000910;;;01-01-1900;31-12-2099;;175192;439326;
KST_023308;SL000488;Z13;Stuw;Over-Betuwe;Z13_VL;;;;HL000394;OW000913;OW000912;;;01-01-1900;31-12-2099;;175965;436614;
KST_023306;SL000489;Z16;Stuw;Over-Betuwe;Z16_VL;;;;HL000395;OW000914;OW000915;;;01-01-1900;31-12-2099;;181115;436600;
KST_023296;SL000490;Z2;Stuw;Over-Betuwe;Z2_VL;;;;HL000396;OW000917;OW000916;;;01-01-1900;31-12-2099;;174814;437533;
KST_023272;SL000491;Z30;Stuw;Over-Betuwe;Z30_VL;;;;HL000397;OW000919;OW000918;;;01-01-1900;31-12-2099;;184196;433873;
KST_023270;SL000492;Z37;Stuw;Over-Betuwe;Z37_VL;;;;HL000398;OW000921;OW000920;;;01-01-1900;31-12-2099;;185211;433941;
KST_023312;SL000493;Z04;Stuw;Over-Betuwe;Z04_VL-uit;;;;HL000399;OW000923;OW000922;;;01-01-1900;31-12-2099;;174922;436722;BEO.. Z4
KST_023310;SL000494;Z05;Stuw;Over-Betuwe;Z05_VL-uit;;;;HL000400;OW000924;OW000925;;;01-01-1900;31-12-2099;;174896;436622;
KGM_032701;SL000495;Bulkheuvel;Gemaal;Tielerwaard;Bulkheuvel_P;;;;HL000401;OW000927;OW000926;;;01-01-1900;31-12-2099;;153789;429206;
KST_001157;SL000496;Kosterman;Stuw;Tielerwaard;Kosterman_VL;;;;HL000402;OW000929;OW000928;;;01-01-1900;31-12-2099;;153144;429047;
KST_023922;SL000497;Lekkerwaardje;Stuw;Tielerwaard;Lekkerwaardje_VL;;;;HL000403;OW000931;OW000930;;;01-01-1900;31-12-2099;;151130;430104;
KGM_000908;SL000498;Ophemert;Gemaal;Tielerwaard;Ophemert_P1;;;;HL000404;OW000933;OW000932;;;01-01-1900;31-12-2099;;153741;428157;
KGM_000908;SL000499;Ophemert;Stuw;Tielerwaard;Ophemert_VL2;;;;HL000404;OW000933;OW000932;;;01-01-1900;31-12-2099;;153741;428157;
KST_001317;SL000500;Pijpenkasten, Uitlaat;Stuw;Tielerwaard;Pijpenkasten, Uitlaat_VL1-uit;;;;HL000405;OW000936;OW000934;;;01-01-1900;31-12-2099;;151652;431670;"Complex Pijpenkasten; BEO.. Pijpekasten (Stuw)"
KST_001176;SL000501;Pippertsestraat;Stuw;Tielerwaard;Pippertsestraat_VL;;;;HL000407;OW000938;OW000937;;;01-01-1900;31-12-2099;;155302;429513;
KST_023917;SL000502;Seinhuis;Stuw;Tielerwaard;Seinhuis_VL;;;;HL000408;OW000940;OW000939;;;01-01-1900;31-12-2099;;154095;431076;
KST_070047;SL000503;Vuadapad;Stuw;Tielerwaard;Vuadapad_VL;;;;HL000409;;OW000941;;;01-01-1900;31-12-2099;;154431;430452;BEO..Timmer (met legger code 001155 in de taggs)
KGM_023815;SL000504;Wadenoijen;Gemaal;Tielerwaard;Wadenoijen_P1-in;;;;HL000410;OW000943;OW000942;;;01-01-1900;31-12-2099;;155217;431752;
KGM_023815;SL000505;Wadenoijen;Stuw;Tielerwaard;Wadenoijen_VL2-uit;;;;HL000410;OW000942;OW000943;;;01-01-1900;31-12-2099;;155217;431752;
KGM_000910;SL000506;Weiweg;Gemaal;Tielerwaard;Weiweg_P;;;;HL000411;OW000946;OW000945;;;01-01-1900;31-12-2099;;153410;426273;
KST_084048;SL000507;Poppenbouwing;Stuw;Tielerwaard;Poppenbouwing_VL1;;;;HL000412;OW000950;OW000948;;;01-01-1900;31-12-2099;;149087;431490;"Complex Meersteeg; BEO.. Complex Meersteeg"
KST_082531;SL000508;Plantage;Stuw;Tielerwaard;Plantage_VL2;;;;HL000413;OW000950;OW000949;;;01-01-1900;31-12-2099;;149087;431488;"Complex Meersteeg; BEO.. Complex Meersteeg"
KST_001166;SL000509;Estse Omloop;Stuw;Tielerwaard;Estse Omloop_VL;;;;HL000414;OW000952;OW000951;;;01-01-1900;31-12-2099;;148952;427649;
KST_001205;SL000510;Neerijnen, van Doorn;Stuw;Tielerwaard;Neerijnen, van Doorn_VL;;;;HL000415;OW000954;OW000953;;;01-01-1900;31-12-2099;;147709;429273;
KST_001204;SL000511;Pekdel Markkade;Stuw;Tielerwaard;Pekdel Markkade_VL;;;;HL000416;OW000956;OW000955;;;01-01-1900;31-12-2099;;147090;429782;
KST_001190;SL000512;Voorvliet;Stuw;Tielerwaard;Voorvliet_VL1-uit;;;;HL000417;OW000957;OW000958;;;01-01-1900;31-12-2099;;146576;432530;BEO.. Voorvliet (Stuw)
KST_001190;SL000513;Voorvliet;Stuw;Tielerwaard;Voorvliet_VL2-uit;;;;HL000417;OW000957;OW000958;;;01-01-1900;31-12-2099;;146576;432530;BEO.. Voorvliet (Stuw)
KGM_041274;SL000514;Alphen;Gemaal;Quarles van Ufford;Alphen_P;;;;HL000418;;OW000959;;;01-01-1900;31-12-2099;;160807;426101;
KGM_024106;SL000515;Aspert, de;Gemaal;Bloemers;Aspert, de_P;;;;HL000419;OW000960;OW000961;;;01-01-1900;31-12-2099;;171634;428164;
KST_024182;SL000516;Bijnem van;Stuw;Quarles van Ufford;Bijnem van_VL;;;;HL000420;OW000964;OW000963;;;01-01-1900;31-12-2099;;168144;430162;BEO.. Beijnem, van
KST_044292;SL000517;Bering, Oever van de;Stuw;Quarles van Ufford;Bering, Oever van de_VL;;;;HL000421;OW000965;OW000966;;;01-01-1900;31-12-2099;;158508;426101;
KST_024240;SL000518;Betenlaan;Stuw;Quarles van Ufford;Betenlaan_VL;;;;HL000422;OW000968;OW000967;;;01-01-1900;31-12-2099;;175478;430174;
KST_024103;SL000519;Blauwesluis;Stuw;Quarles van Ufford;Blauwesluis_VL-in;;;;HL000423;OW000969;OW000970;;;01-01-1900;31-12-2099;;166405;428013;BEO.. Blauwe sluis
KST_032675;SL000520;Bobbert;Stuw;Quarles van Ufford;Bobbert_VL;;;;HL000424;OW000971;OW000972;;;01-01-1900;31-12-2099;;169731;432045;
KST_024208;SL000521;Buitenhof, de;Stuw;Quarles van Ufford;Buitenhof, de_VL;;;;HL000425;OW000973;OW000974;;;01-01-1900;31-12-2099;;170313;432530;
KST_024355;SL000522;Hoogeveen Wely, J. van;Stuw;Quarles van Ufford;Hoogeveen Wely, J. van_VL1;;;;HL000426;OW000975;OW000977;;;01-01-1900;31-12-2099;;158819;429024;BEO.. Complex J van Wely
KGM_024395;SL000523;Wely, J. van;Gemaal;Quarles van Ufford;Wely, J. van_P2;;;;HL000427;OW000975;OW000976;;;01-01-1900;31-12-2099;;158772;429053;BEO.. Complex J van Wely
KGM_024395;SL000524;Wely, J. van;Stuw;Quarles van Ufford;Wely, J. van_VL3;;;;HL000427;OW000975;OW000976;;;01-01-1900;31-12-2099;;158772;429053;BEO.. Complex J van Wely
KST_024183;SL000525;Coothweg;Stuw;Quarles van Ufford;Coothweg_VL;;;;HL000428;OW000979;OW000980;;;01-01-1900;31-12-2099;;167254;429300;
KST_024238;SL000526;Deestersteeg;Stuw;Quarles van Ufford;Deestersteeg_VL;;;;HL000429;OW000982;OW000981;;;01-01-1900;31-12-2099;;173735;430914;
KST_042546;SL000527;Druten Zuid;Stuw;Quarles van Ufford;Druten Zuid_VL;;;;HL000430;OW000984;OW000983;;;01-01-1900;31-12-2099;;169662;433087;
KGM_024105;SL000528;Haasje, het;Gemaal;Quarles van Ufford;Haasje, het_P;;;;HL000431;OW000985;OW000986;;;01-01-1900;31-12-2099;;178184;431348;
KST_024181;SL000529;Heppert;Stuw;Quarles van Ufford;Heppert_VL;;;;HL000432;OW000988;OW000989;;;01-01-1900;31-12-2099;;167970;429261;BEO.. Heppert, de
KST_034779;SL000530;Heuterik, de;Stuw;Quarles van Ufford;Heuterik, de_VL;;;;HL000433;OW000990;OW000991;;;01-01-1900;31-12-2099;;164497;432252;
KST_024329;SL000531;Horstkamp;Stuw;Quarles van Ufford;Horstkamp_VL;;;;HL000434;OW000993;OW000992;;;01-01-1900;31-12-2099;;163809;431817;
KST_024333;SL000532;Janssen, J.;Stuw;Quarles van Ufford;Janssen, J._VL;;;;HL000435;OW000995;OW000994;;;01-01-1900;31-12-2099;;161101;431825;BEO.. Jo Janssen
KST_024260;SL000533;Kapelstraat Maasbommel;Stuw;Quarles van Ufford;Kapelstraat Maasbommel_VL;;;;HL000436;OW000996;OW000997;;;01-01-1900;31-12-2099;;164442;427074;BEO.. Kapelstraat
KST_024318;SL000534;Kezieweg;Stuw;Quarles van Ufford;Kezieweg_VL;;;;HL000437;OW000999;OW000998;;;01-01-1900;31-12-2099;;162202;428251;
KST_024299;SL000535;Kooiweg Alphen;Stuw;Quarles van Ufford;Kooiweg Alphen_VL;;;;HL000438;OW001001;OW001000;;;01-01-1900;31-12-2099;;159004;425667;BEO.. Kooiweg
KST_034780;SL000536;Leeuwensche Veld N322;Stuw;Quarles van Ufford;Leeuwensche Veld N322_VL;;;;HL000439;OW001003;OW001002;;;01-01-1900;31-12-2099;;164005;431418;
KST_024304;SL000537;Lindenlaan;Stuw;Quarles van Ufford;Lindenlaan_VL;;;;HL000440;OW001004;OW001005;;;01-01-1900;31-12-2099;;160491;426475;
KST_024345;SL000538;Loman;Stuw;Quarles van Ufford;Loman_VL;;;;HL000441;OW001007;OW001006;;;01-01-1900;31-12-2099;;161143;429799;
KST_024346;SL000539;Lorijn;Stuw;Quarles van Ufford;Lorijn_VL;;;;HL000442;OW001008;OW001009;;;01-01-1900;31-12-2099;;161210;429895;
KST_024352;SL000540;Reefwetering;Stuw;Quarles van Ufford;Reefwetering_VL;;;;HL000443;OW001010;OW001011;;;01-01-1900;31-12-2099;;160084;428193;
KST_024308;SL000541;Rijcksche Sluis;Stuw;Quarles van Ufford;Rijcksche Sluis_VL-in;;;;HL000444;OW001012;OW001013;;;01-01-1900;31-12-2099;;162585;427586;BEO.. Rijckse sluis
KST_024288;SL000542;Rossum, van Trico;Stuw;Quarles van Ufford;Rossum, van Trico_VL;;;;HL000445;OW001014;OW001049;;;01-01-1900;31-12-2099;;161115;432178;BEO.. Rossum, Trico van
KGM_024099;SL000543;De Ruivert;Gemaal;Quarles van Ufford;De Ruivert_P;;;;HL000446;OW001015;OW001016;;;01-01-1900;31-12-2099;;158199;426030;BEO.. Ruivert, de
KGM_024107;SL000544;Scharenburg;Gemaal;Quarles van Ufford;Scharenburg_P;;;;HL000447;OW001019;OW001021;;;01-01-1900;31-12-2099;;170390;431265;
KST_024193;SL000546;Schriksestraat;Stuw;Quarles van Ufford;Schriksestraat_VL;;;;HL000448;OW001023;OW001022;;;01-01-1900;31-12-2099;;172193;431004;
KST_024205;SL000547;Sommeren, N. van;Stuw;Quarles van Ufford;Sommeren, N. van_VL;;;;HL000449;OW001025;OW001024;;;01-01-1900;31-12-2099;;169115;433087;BEO.. Sommeren, N van
KST_024274;SL000548;Vissersweg, Salet J.;Stuw;Quarles van Ufford;Vissersweg, Salet J._VL;;;;HL000450;OW001027;OW001026;;;01-01-1900;31-12-2099;;166891;431623;BEO.. Vissersweg (Jo Salet)
KST_024194;SL000549;Waalborg;Stuw;Quarles van Ufford;Waalborg_VL;;;;HL000451;OW001029;OW001028;;;01-01-1900;31-12-2099;;169390;433724;
KGM_024396;SL000550;Willem Alexanderbrug;Gemaal;Quarles van Ufford;Willem Alexanderbrug_P1;;;;HL000452;OW001031;OW001030;;;01-01-1900;31-12-2099;;162697;431898;
KGM_024396;SL000551;Willem Alexanderbrug;Stuw;Quarles van Ufford;Willem Alexanderbrug_VL2;;;;HL000452;OW001031;OW001030;;;01-01-1900;31-12-2099;;162697;431898;
KST_024199;SL000552;Zand, H. van de;Stuw;Quarles van Ufford;Zand, H. van de_VL;;;;HL000453;OW001034;OW001033;;;01-01-1900;31-12-2099;;167539;432338;BEO.. Zand, H van de
KST_024339;SL000553;Zijveld;Stuw;Quarles van Ufford;Zijveld_VL;;;;HL000454;OW001036;OW001035;;;01-01-1900;31-12-2099;;164265;429423;
KST_034781;SL000554;Zijveld Liesterstraat;Stuw;Quarles van Ufford;Zijveld Liesterstraat_VL;;;;HL000455;OW001038;OW001037;;;01-01-1900;31-12-2099;;163707;431529;
KST_047065;SL000555;Zwolgen, van;Stuw;Quarles van Ufford;Zwolgen, van_VL;;;;HL000456;OW001040;OW001039;;;01-01-1900;31-12-2099;;171273;432637;
KST_032692;SL000556;BRO 88-4;Stuw;Over-Betuwe;BRO 88-4_VL;;;;HL000457;OW001043;OW001042;;;01-01-1900;31-12-2099;;185505;434220;
KST_032769;SL000557;Elsweg;Stuw;Quarles van Ufford;Elsweg_VL;;;;HL000458;OW001045;OW001046;;;01-01-1900;31-12-2099;;160958;427252;
KST_024320;SL000558;Nieuweweg Kezieweg;Stuw;Quarles van Ufford;Nieuweweg Kezieweg_VL;;;;HL000459;OW001048;OW001047;;;01-01-1900;31-12-2099;;162524;428893;
KST_088369;SL000559;Zonnepark Leeuwse Veld;Stuw;Quarles van Ufford;Zonnepark Leeuwse Veld_VL;;;;HL000460;OW001051;OW001050;;;01-01-1900;31-12-2099;;163706;431550;BEO.. Zonnepark Leeuwensche veld
KGM_000876;SL000560;Altena;Gemaal;Land van Heusden en Altena;Altena_P1-uit;;;;HL000461;OW001055;OW001056;;;01-01-1900;31-12-2099;;123494;426313;BEO.. Altena (Gml)
KGM_000876;SL000561;Altena;Gemaal;Land van Heusden en Altena;Altena_P2-uit;;;;HL000461;OW001055;OW001056;;;01-01-1900;31-12-2099;;123494;426313;BEO.. Altena (Gml)
KGM_000876;SL000562;Altena;Gemaal;Land van Heusden en Altena;Altena_P3-uit;;;;HL000461;OW001055;OW001056;;;01-01-1900;31-12-2099;;123494;426313;BEO.. Altena (Gml)
KST_001417;SL000563;Bijtelskil;Stuw;Land van Heusden en Altena;Bijtelskil_VL;;;;HL000462;OW001057;OW001058;;;01-01-1900;31-12-2099;;123845;423868;
KST_001410;SL000564;Gijbert, Inl;Stuw;Land van Heusden en Altena;Gijbert, Inl_VL;;;;HL000463;OW001060;OW001059;;;01-01-1900;31-12-2099;;122496;418327;BEO.. Gijbert, inlaat
KGM_032668;SL000565;Beuningen, H.A. van;Gemaal;Linge;Beuningen, H.A. van_P1-in;;;;HL000464;OW001062;OW001061;;;01-01-1900;31-12-2099;;158277;436943;BEO.. Beuningen, van
KGM_032668;SL000566;Beuningen, H.A. van;Gemaal;Linge;Beuningen, H.A. van_P2-uit;;;;HL000464;OW001061;OW001062;;;01-01-1900;31-12-2099;;158277;436943;BEO.. Beuningen, van
KST_023491;SL000567;Sifon;Stuw;Linge;Sifon_VL1;;;;HL000465;;OW001065;;;01-01-1900;31-12-2099;;158336;436880;
KST_023491;SL000568;Sifon;Stuw;Linge;Sifon_VL2;;;;HL000465;;OW001065;;;01-01-1900;31-12-2099;;158336;436880;
KST_023491;SL000569;Sifon;Stuw;Linge;Sifon_VL3;;;;HL000465;;OW001065;;;01-01-1900;31-12-2099;;158336;436880;
KGM_000884;SL000570;Bruinekil;Gemaal;Oostwaard;Bruinekil_P1-uit;;;;HL000467;OW001072;OW001157;;;01-01-1900;31-12-2099;;118929;419707;BEO.. Bruinekil (Khr)
KGM_000884;SL000571;Bruinekil;Gemaal;Oostwaard;Bruinekil_P2-uit;;;;HL000467;OW001072;OW001157;;;01-01-1900;31-12-2099;;118929;419707;BEO.. Bruinekil (Khr)
KGM_000884;SL000572;Bruinekil;Stuw;Oostwaard;Bruinekil_VL3-in;;;;HL000467;OW001072;OW001157;;;01-01-1900;31-12-2099;;118929;419707;BEO.. Bruinekil (Khr)
KGM_000891;SL000573;Oostkil;Gemaal;Oostwaard;Oostkil_P1-uit;;;;HL000468;OW001075;OW001078;;;01-01-1900;31-12-2099;;118649;416004;
KGM_000891;SL000574;Oostkil;Gemaal;Oostwaard;Oostkil_P2-uit;;;;HL000468;OW001075;OW001078;;;01-01-1900;31-12-2099;;118649;416004;
