SL_CODE;TYPE;SHORTNAME;TI_CODE;H2GO_LOCID;SD_0;Q_B_0;BS_0;TT_0;SH_0;PF_0;GKZ_0;MWAR_0;A_0;SO_0;OD_0;HANDH_0;_COMMENTAAR;GECONTROLEERD;OC_TEST;OC_PROD
SL000759;Stuw;Dodewaard Inlaat_VL2-in-ben;;3347;;38021;;;;;;;;;;;Multiple values for columns {'SD_0'} (Dodewaard Inlaat);;;
SL000760;Gemaal;Kuijk, Mr. G.J.H._VL2-bs-lng;;;;;;;;;;;;;;;;;;
SL000761;Gemaal;Kuijk, Mr. G.J.H._VL3-os-lng;;;;;;;;;;;;;;;;;;
SL000762;Gemaal;Kuijk, Mr. G.J.H._VL4-bs-riv;;;;;;;;;;;;;;;;;;
SL000763;Gemaal;Kuijk, Mr. G.J.H._VL5-os-riv;;;;;;;;;;;;;;;;;;
SL000765;Stuw;Hollandsch-Duitschgemaal_VP6-uit;;3232;33574;72259;;;;;;;;;;;Multiple values for columns {'MWAR_0'} (Hollandsch-Duitschgemaal);;;
SL000766;Stuw;Hollandsch-Duitschgemaal_VP6-uit;;3232;33574;72259;;;;;;;;;;;Multiple values for columns {'MWAR_0'} (Hollandsch-Duitschgemaal);;;
SL000767;Stuw;Hollandsch-Duitschgemaal_VP6-uit;;3232;33574;72259;;;;;;;;;;;Multiple values for columns {'MWAR_0'} (Hollandsch-Duitschgemaal);;;
SL000768;Gemaal;Hoef en Haag_P1-uit;;3086;;;46674;;;;60975;;;;;;;;;
SL000769;Gemaal;Hoef en Haag_VL1-in;;3086;;;;;;;60972;;;;;;;;;
SL000770;Gemaal;Hoef en Haag_VL1-uit;;3086;;;;;;;60974;;;;;;;;;
SL000771;Gemaal;Hoef en Haag_VL2;;3086;;;;;;;;;;;;;;;;
SL000772;Gemaal;Hoef en Haag_VL3;;3086;;;;;;;;;;;;;;;;
SL000773;Gemaal;Hoef en Haag_VL4;;3086;;;;;;;;;;;;;;;;
SL000774;Stuw;Drielandenpunt;;14897;;;;;;;;;;;;;;;;
