NAAM;OW_CODE;FEWS_PARAM;TI_CODE;H2GO_LOCID;H2GO_MEETPUNTID;H2GO_HANDMEETPUNTID;H2GO_Q;COMMENT;GECONTROLEERD
KST_044292_Bering, Oever van de_Hbov;OW000966;H.M.0;44292;15618;61372;;;;
KST_024240_Betenlaan_Hbov;OW000967;H.M.0;24240;3262;34960;;;;
KST_024240_Betenlaan_Hben;OW000968;H.M.0;24240;3262;34961;;;;
KST_024103_Blauwesluis_Hpol;OW000969;H.M.0;24103;3272;35391;;;;
KST_024103_Blauwesluis_Hriv;OW000970;H.M.0;24103;3272;35392;;;;
KST_032675_Bobbert_Hben;OW000971;H.M.0;32675;3260;34919;;;;
KST_032675_Bobbert_Hbov;OW000972;H.M.0;32675;3260;34918;;;;
KST_024208_Buitenhof, de_Hben;OW000973;H.M.0;24208;3259;34898;;;;
KST_024208_Buitenhof, de_Hbov;OW000974;H.M.0;24208;3259;34897;;;;
KST_024355_Hoogeveen Wely, J. van_Hben;OW000975;H.M.0;24355;3279;35511;;;;
KGM_024395_Wely, J. van_Hbov;OW000976;H.M.0;24395;3279;35509;;;;
KST_024355_Hoogeveen Wely, J. van_Hbov;OW000977;H.M.0;24355;3279;35510;;;;
KGM_024395_Wely, J. van_Hkr-p2;OW000978;H.M.0;24395;3279;35508;;;;
KST_024183_Coothweg_Hben;OW000979;H.M.0;24183;3273;35414;;;;
KST_024183_Coothweg_Hbov;OW000980;H.M.0;24183;3273;35415;;;;
KST_024238_Deestersteeg_Hbov;OW000981;H.M.0;24238;3263;34974;;;;
KST_024238_Deestersteeg_Hben;OW000982;H.M.0;24238;3263;34975;;;;
KST_042546_Druten Zuid_Hbov;OW000983;H.M.0;42546;15298;60636;;;;
KST_042546_Druten Zuid_Hben;OW000984;H.M.0;42546;15298;60637;;;;
KGM_024105_Haasje, het_Hben;OW000985;H.M.0;24105;3261;34934;;;;
KGM_024105_Haasje, het_Hbov;OW000986;H.M.0;24105;3261;34932;;;;
KGM_024105_Haasje, het_Hkr;OW000987;H.M.0;24105;3261;34933;;;;
KST_024181_Heppert_Hben;OW000988;H.M.0;24181;15619;61378;;;;
KST_024181_Heppert_Hbov;OW000989;H.M.0;24181;15619;61377;;;;
KST_034779_Heuterik, de_Hben;OW000990;H.M.0;34779;15620;61383;;;;
KST_034779_Heuterik, de_Hbov;OW000991;H.M.0;34779;15620;61382;;;;
KST_024329_Horstkamp_Hbov;OW000992;H.M.0;24329;12622;56297;;;;
KST_024329_Horstkamp_Hben;OW000993;H.M.0;24329;12622;56298;;;;
KST_024333_Janssen, J._Hbov;OW000994;H.M.0;24333;12623;56302;;;;
KST_024333_Janssen, J._Hben;OW000995;H.M.0;24333;12623;56303;;;;
KST_024260_Kapelstraat Maasbommel_Hben;OW000996;H.M.0;24260;3275;35447;;;;
KST_024260_Kapelstraat Maasbommel_Hbov;OW000997;H.M.0;24260;3275;35446;;;;
KST_024318_Kezieweg_Hbov;OW000998;H.M.0;24318;3282;35580;;;;
KST_024318_Kezieweg_Hben;OW000999;H.M.0;24318;3282;35581;;;;
KST_024299_Kooiweg Alphen_Hbov;OW001000;H.M.0;24299;12624;56307;;;;
KST_024299_Kooiweg Alphen_Hben;OW001001;H.M.0;24299;12624;56308;;;;
KST_034780_Leeuwensche Veld N322_Hbov;OW001002;H.M.0;34780;15621;61387;;;;
KST_034780_Leeuwensche Veld N322_Hben;OW001003;H.M.0;34780;15621;61388;;;;
KST_024304_Lindenlaan_Hben;OW001004;H.M.0;24304;12625;56313;;;;
KST_024304_Lindenlaan_Hbov;OW001005;H.M.0;24304;12625;56312;;;;
KST_024345_Loman_Hbov;OW001006;H.M.0;24345;3265;35005;;;;
KST_024345_Loman_Hben;OW001007;H.M.0;24345;3265;35006;;;;
KST_024346_Lorijn_Hben;OW001008;H.M.0;24346;3266;35143;;;;
KST_024346_Lorijn_Hbov;OW001009;H.M.0;24346;3266;35142;;;;
KST_024352_Reefwetering_Hben;OW001010;H.M.0;24352;3280;35552;;;;
KST_024352_Reefwetering_Hbov;OW001011;H.M.0;24352;3280;35551;;;;
KST_024308_Rijcksche Sluis_Hpol;OW001012;H.M.0;24308;3277;35475;;;;
KST_024308_Rijcksche Sluis_Hriv;OW001013;H.M.0;24308;3277;35476;;;;
KST_024288_Rossum, van Trico_Hben;OW001014;H.M.0;24288;12626;56318;;;;
KST_024099_De Ruivert_Hben;OW001015;H.M.0;24099;20237;67432;;;;
KST_024099_De Ruivert_Hbov;OW001016;H.M.0;24099;20237;67452;;;;
KST_024099_De Ruivert_Hkr;OW001017;H.M.0;24099;20237;67433;;;;
KGM_024107_Scharenburg_Hbov-vlhand;OW001018;H.M.0;24107;3267;35279;;;;
KGM_024107_Scharenburg_Hben;OW001019;H.M.0;24107;3267;35280;;;;
KGM_024107_Scharenburg_Hkr;OW001020;H.M.0;24107;3267;35278;;;;
KGM_024107_Scharenburg_Hbov-p1;OW001021;H.M.0;24107;3267;35277;;;;
KST_024193_Schriksestraat_Hbov;OW001022;H.M.0;24193;3264;34989;;;;
KST_024193_Schriksestraat_Hben;OW001023;H.M.0;24193;3264;34990;;;;
KST_024205_Sommeren, N. van_Hbov;OW001024;H.M.0;24205;15622;61392;;;;
KST_024205_Sommeren, N. van_Hben;OW001025;H.M.0;24205;15622;61393;;;;
KST_024274_Vissersweg, Salet J._Hbov;OW001026;H.M.0;24274;12627;56322;;;;
KST_024274_Vissersweg, Salet J._Hben;OW001027;H.M.0;24274;12627;56323;;;;
KST_024194_Waalborg_Hbov;OW001028;H.M.0;24194;3268;35301;;;;
KST_024194_Waalborg_Hben;OW001029;H.M.0;24194;3268;35302;;;;
KST_024396_Willem Alexanderbrug_Hbov;OW001030;H.M.0;24396;3270;35339;;;;
KST_024396_Willem Alexanderbrug_Hben;OW001031;H.M.0;24396;3270;35337;;;;
KST_024396_Willem Alexanderbrug_Hkr;OW001032;H.M.0;24396;3270;35338;;;;
KST_024199_Zand, H. van de_Hbov;OW001033;H.M.0;24199;3269;35322;;;;
KST_024199_Zand, H. van de_Hben;OW001034;H.M.0;24199;3269;35323;;;;
KST_024339_Zijveld_Hbov;OW001035;H.M.0;24339;3274;35430;;;;
KST_024339_Zijveld_Hben;OW001036;H.M.0;24339;3274;35431;;;;
KST_034781_Zijveld Liesterstraat_Hbov;OW001037;H.M.0;34781;15623;61397;;;;
KST_034781_Zijveld Liesterstraat_Hben;OW001038;H.M.0;34781;15623;61398;;;;
KST_047065_Zwolgen, van_Hbov;OW001039;H.M.0;47065;17361;63451;;;;
KST_047065_Zwolgen, van_Hben;OW001040;H.M.0;47065;17361;63452;;;;
KGM_024096_Hollandsch-Duitschgemaal_Hmk;OW001041;H.M.0;24096;3232;33582;;;;
KST_032692_BRO 88-4_Hbov;OW001042;H.M.0;23701;3335;37034;;;;
KST_032692_BRO 88-4_Hben;OW001043;H.M.0;23701;3335;67753;;;;
KGM_023211_Weerbroek_Hbov;OW001044;H.M.0;23211;3321;44994;;;;
KST_032769_Elsweg_Hben;OW001045;H.M.0;32769;3281;35567;;;;
KST_032769_Elsweg_Hbov;OW001046;H.M.0;32769;3281;35566;;;;
KST_024320_Nieuweweg Kezieweg_Hbov;OW001047;H.M.0;24320;3278;35491;;;;
KST_024320_Nieuweweg Kezieweg_Hben;OW001048;H.M.0;24320;3278;35492;;;;
KST_024288_Rossum, van Trico_Hbov;OW001049;H.M.0;24288;12626;56317;;;;
KST_088369_Zonnepark Leeuwse Veld_Hbov;OW001050;H.M.0;88369;22280;75300;;;niet in H2gO, nummers zelf gegenereert voor exports uit SCX;
KST_088369_Zonnepark Leeuwse Veld_Hben;OW001051;H.M.0;88369;22280;75301;;;niet in H2gO, nummers zelf gegenereert voor exports uit SCX;
KGM_000876_Altena_Hkr-pol-p1;OW001052;H.M.0;876;3060;47072;;;;
KGM_000876_Altena_Hkr-pol-p2;OW001053;H.M.0;876;3060;47092;;;;
KGM_000876_Altena_Hkr-pol-p3;OW001054;H.M.0;876;3060;47093;;;;
KGM_000876_Altena_Hpol;OW001055;H.M.0;876;3060;47132;;;;
KGM_000876_Altena_Hriv;OW001056;H.M.0;876;3060;47112;;;;
KST_001417_Bijtelskil_Hben;OW001057;H.M.0;1417;16877;62673;;;;
KST_001417_Bijtelskil_Hbov;OW001058;H.M.0;1417;16877;62672;;;;
KST_001410_Gijbert, Inl_Hbov;OW001059;H.M.0;1410;;;;;niet in H2gO;
KST_001410_Gijbert, Inl_Hben;OW001060;H.M.0;1410;;;;;niet in H2gO;
KGM_032668_Beuningen, H.A. van_Hlng;OW001061;H.M.0;32668;;;;;niet in H2gO;
KGM_032668_Beuningen, H.A. van_Hriv;OW001062;H.M.0;32668;3379;38705;;;niveau Sifon ARK;
KGM_032668_Beuningen, H.A. van_Hkr-lng-p1p2;OW001063;H.M.0;32668;;;;;niet in H2gO;
KST_023491_Sifon_Hkr-lng;OW001064;H.M.0;23491;3379;38704;;;;
KST_023491_Sifon_Hlng;OW001065;H.M.0;23491;3379;38703;;;;
KGM_058168_Heukelum_Hpol;OW001066;H.M.0;58169;3174;31527;;;Broekse Sluis;
KGM_058168_Heukelum_Hkr-pol-p2;OW001067;H.M.0;58169;3174;31528;;;Broekse Sluis;
KGM_058168_Heukelum_Hlng;OW001068;H.M.0;58169;3174;31532;;;Broekse Sluis;
KGM_058169_Spijk_Hpol;OW001069;H.M.0;58169;3174;31530;;;Broekse Sluis;
KGM_058169_Spijk_Hkr-pol-p1;OW001070;H.M.0;58169;3174;31531;;;Broekse Sluis;
KGM_058168_Heukelum_Hkr-pol-p3;OW001071;H.M.0;58169;3174;31529;;;Broekse Sluis;
KGM_000884_Bruinekil_Hpol;OW001072;H.M.0;884;3066;48607;;;;
KGM_000884_Bruinekil_Hkr-pol-p1;OW001073;H.M.0;884;3066;48601;;;;
KGM_000884_Bruinekil_Hkr-pol-p2;OW001074;H.M.0;884;3066;48602;;;;
KGM_000891_Oostkil_Hpol;OW001075;H.M.0;891;3067;49332;;;;
KGM_000891_Oostkil_Hkr-pol-p1;OW001076;H.M.0;891;3067;49312;;;;
KGM_000891_Oostkil_Hkr-pol-p2;OW001077;H.M.0;891;3067;49313;;;;
KGM_000891_Oostkil_Hriv;OW001078;H.M.0;891;3067;49314;;;;
KST_001032_Boogaard, K. van de_Hbov;OW001079;H.M.0;1032;12641;56372;;;;
KST_001032_Boogaard, K. van de_Hben;OW001080;H.M.0;1032;12641;56373;;;;
KST_011737_World Champ_Hbov;OW001081;H.M.0;11737;16853;62642;;;;
KST_011737_World Champ_Hben;OW001082;H.M.0;11737;16853;62643;;;;
KGM_032776_Galg_Hkr-lng;OW001083;H.M.0;32776;3193;32215;;;;
KGM_032776_Galg_Hlng;OW001084;H.M.0;32776;3193;32214;;;;
KGM_067320_Startstraat_Hkr;OW001085;H.M.0;67320;3222;73452;;;;
KGM_067320_Startstraat_Hben;OW001086;H.M.0;67320;3222;33340;;;;
KGM_067320_Startstraat_Hbov;OW001087;H.M.0;67320;3222;33341;;;;
KST_023508_Veldsestraat Zilverlandseweg_Hben;OW001088;H.M.0;23508;18737;65653;;;;
KST_023508_Veldsestraat Zilverlandseweg_Hbov;OW001089;H.M.0;23508;18737;65652;;;;
KGM_032764_Drielandenpunt_Hriv;OW001090;H.M.0;32764;14917;59964;;;;
KGM_032764_Drielandenpunt_Hput;OW001091;H.M.0;32764;14917;59955;;;;
KGM_032764_Drielandenpunt_Hpol;OW001092;H.M.0;32764;14917;59936;;;;
KGM_032764_Drielandenpunt_Hbov-vl1;OW001093;H.M.0;32764;14917;59967;;;;
KST_023605_Zandberg_Hben;OW001094;H.M.0;23605;14919;60013;;;;
KST_023606_Nieuweweg_Hben;OW001095;H.M.0;23606;14918;59982;;;;
KST_032767_Ravenswaaij_Hben;OW001096;H.M.0;32767;14920;60065;;;;
KGM_032820_Prins Bernhardsluizen_Hriv;OW001097;H.M.0;32820;3387;38847;;;;
KGM_032820_Prins Bernhardsluizen_Hpol-p1vl2;OW001098;H.M.0;32820;3387;38848;;;;
KGM_032820_Prins Bernhardsluizen_Hpol-vlhand;OW001099;H.M.0;32820;3387;38849;;;;
KST_047767_Schaarsdijkpad_Hpol;OW001100;H.M.0;47767;17358;63436;;;;
KST_047767_Schaarsdijkpad_Hlng;OW001101;H.M.0;47767;17358;63437;;;;
KGM_033813_Tolsteeg Tunnel_Hput;OW001102;H.M.0;33813;;;;;niet in H2gO;
KST_038969_Uitlaat Waterrijk Oost_Hben;OW001103;H.M.0;38969;19117;66033;;;;
KST_038969_Uitlaat Waterrijk Oost_Hbov;OW001104;H.M.0;38969;19117;66032;;;;
KST_038944_Santacker_Hpol;OW001105;H.M.0;38944;17357;63433;;;;
KST_038944_Santacker_Hlng;OW001106;H.M.0;38944;17357;63432;;;;
KST_032832_Timmermans_Hpol;OW001107;H.M.0;32832;12619;56282;;;;
KST_032832_Timmermans_Hlng;OW001108;H.M.0;32832;12619;56283;;;;
KST_023257_Tobbenhof_Hlng;OW001109;H.M.0;23257;12617;56273;;;;
KST_023257_Tobbenhof_Hpol;OW001110;H.M.0;23257;12617;56272;;;;
KGM_032792_Inundatiekanaal_Hpol;OW001111;H.M.0;32792;3153;31167;;;;
KGM_032792_Inundatiekanaal_Hlng;OW001112;H.M.0;32792;3153;31169;;;;
KGM_032792_Inundatiekanaal_Hkr-pol;OW001113;H.M.0;32792;3153;31168;;;;
KST_023916_Rooy, de_Hbov;OW001114;H.M.0;23916;19217;66174;;;;
KST_023916_Rooy, de_Hben;OW001115;H.M.0;23916;19217;66175;;;;
KST_045147_Schuif Zuivellings_Hbov;OW001116;H.M.0;45147;19277;66232;;;;
KST_045147_Schuif Zuivellings_Hben;OW001117;H.M.0;45147;19277;66233;;;;
KGM_011717_Hondekooi_Hbov;OW001118;H.M.0;11717;12648;56416;;;;
KGM_011717_Hondekooi_Hben;OW001119;H.M.0;11717;12648;56417;;;;
KGM_011717_Hondekooi_Hkr-p1;OW001120;H.M.0;11717;12648;56419;;;;
KGM_032786_Huibert_Hpol;OW001121;H.M.0;32786;3081;28438;;;;
KGM_032786_Huibert_Hlng;OW001122;H.M.0;32786;3081;28437;;;;
KGM_032786_Huibert_Hkr-lng;OW001123;H.M.0;32786;3081;;;;niet in H2gO;
KGM_055747_Loosdorp_Hkr;OW001124;H.M.0;55747;18337;65133;;;;
KGM_055747_Loosdorp_Hben;OW001125;H.M.0;55747;18337;65132;;;;
KST_001562_Oud-Schaaik 1_Hbov;OW001126;H.M.0;1562;16856;62657;;;;
KST_001562_Oud-Schaaik 1_Hben;OW001127;H.M.0;1562;16856;62658;;;;
KGM_089912_Vianen Jachthaven (noodpomp)_Hpol;OW001128;H.M.0;89912;;;;;niet in H2gO;
KST_001073_Bruchemse huisjes 1_Hben;OW001129;H.M.0;1073;;;;;niet in H2gO;
KST_001073_Bruchemse huisjes 1_Hbov;OW001130;H.M.0;1073;;;;;niet in H2gO;
KST_032072_BRO 69-2_Hbov;OW001131;H.M.0;32072;3393;39004;;;;
KST_032072_BRO 69-2_Hben;OW001132;H.M.0;32072;3393;69392;;;;
KST_023388_BRO 69-3_Hbov;OW001133;H.M.0;23388;3394;39019;;;;
KST_023388_BRO 69-3_Hben;OW001134;H.M.0;23388;3394;67372;;;;
KST_024376_Hernense inlaat_Hkr;OW001135;H.M.0;24376;;;;;niet in H2gO;
KGM_0113672_Hagoort Lagepand_Hpol-p1p2;OW001136;H.M.0;113672;3062;48975;;;;
KGM_000893_Hagoort Hogepand_Hpol-p3;OW001137;H.M.0;893;3062;48974;;;;
KGM_000893_Hagoort Hogepand_Hriv;OW001138;H.M.0;893;3062;48952;;;;
KGM_0113672_Hagoort Lagepand_Hkr-pol-p1;OW001139;H.M.0;113672;3062;48953;;;;
KGM_0113672_Hagoort Lagepand_Hkr-pol-p2;OW001140;H.M.0;113672;3062;48972;;;;
KGM_000893_Hagoort Hogepand_Hkr-pol-p3;OW001141;H.M.0;893;3062;48973;;;;
KSL_030717_Peulensluis_Hpol;OW001142;H.M.0;30717;;;;;niet in H2gO;
KSL_030717_Peulensluis_Hslk;OW001143;H.M.0;30717;;;;;niet in H2gO;
KSL_030717_Peulensluis_Hriv;OW001144;H.M.0;30717;;;;;niet in H2gO;
KGM_032759_Derde Bemalingstrap Overwaard_Hriv-vl3vl4;OW001145;H.M.0;32759;;;;;niet in H2gO;
KGM_032759_Derde Bemalingstrap Overwaard_Hmlk-vl3vl4;OW001146;H.M.0;32759;;;;;niet in H2gO;
KST_032658_Afsluitmiddel Overwaard_Hpol;OW001147;H.M.0;32658;3117;29527;;;;
KST_032658_Afsluitmiddel Overwaard_Hmlk;OW001148;H.M.0;32658;;;;;niet in H2gO;
KST_032788_Hoge Boezem MK Nederwaard_Hmlk;OW001149;H.M.0;32788;;;;;niet in H2gO;
KST_032788_Hoge Boezem MK Nederwaard_Hpol;OW001150;H.M.0;32788;3142;30395;;;;
KGM_000848_Smit, J.U._Hkr-pol-p2;OW001151;H.M.0;848;;;;;niet in H2gO;
KGM_000848_Smit, J.U._Hkr-pol-p3;OW001152;H.M.0;848;;;;;niet in H2gO;
KGM_000850_Kok, Ir. G.N. / Overwaard_Hpol;OW001153;H.M.0;850;;;;;niet in H2gO;
KGM_040713_Baanhoek 1_Hput;OW001154;H.M.0;40713;17280;63215;;;;
KGM_040714_Baanhoek 2_Hput;OW001155;H.M.0;40714;17297;63233;;;;
KGM_000884_Bruinekil_Hriv;OW001156;H.M.0;884;3066;48604;;;;
KGM_000884_Bruinekil_Hriv-dkr;OW001157;H.M.0;884;3066;48603;;;;
KGM_032668_Beuningen, H.A. van_Hkr-riv-p1;OW001158;H.M.0;32668;;;;;niet in H2gO;
MPN_081248_Milder_H;OW001159;H.M.0;81248;15357;60792;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hmlk;OW001160;H.M.0;23208;3319;72333;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hkr-riv-p2;OW001161;H.M.0;23208;3319;72340;;;;
KGM_032663_Bakkerskil_Hpol;OW001162;H.M.0;32663;3064;47492;;;;
KGM_032663_Bakkerskil_Hriv;OW001163;H.M.0;32663;;;;;niet in H2gO;
KST_001468_Jamin_Hben;OW001164;H.M.0;1468;16858;62668;;;;
KST_001468_Jamin_Hbov;OW001165;H.M.0;1468;16858;62667;;;;
KGM_000878_Uiterwaarden_Hpol;OW001166;H.M.0;878;3070;49473;;;;
KGM_032838_Wijk en Aalburg_Hpol;OW001167;H.M.0;32838;3069;49652;;;;
KGM_032838_Wijk en Aalburg_Hkr-riv;OW001168;H.M.0;32838;;;;;niet in H2gO;
KGM_032838_Wijk en Aalburg_Hriv;OW001169;H.M.0;32838;;;;;niet in H2gO;
KGM_000901_Buurmalsen_Hlng;OW001171;H.M.0;901;3182;31851;;;;
KGM_000901_Buurmalsen_Hpol;OW001172;H.M.0;901;3182;31853;;;;
KGM_000901_Buurmalsen_Hkr-pol-p1;OW001173;H.M.0;901;3182;60852;;;;
KST_001246_Tricht, achter de Werkplaats_Hbov;OW001174;H.M.0;1246;3180;31688;;;;
KST_001246_Tricht, achter de Werkplaats_Hben;OW001175;H.M.0;1246;3180;31689;;;;
KST_023317_Bonte Morgen_Hriv;OW001176;H.M.0;23317;3367;38390;;;;
KST_023317_Bonte Morgen_Hmlk;OW001177;H.M.0;23317;3367;38391;;;;
KST_047655_Heerenland_Hben;OW001178;H.M.0;47655;15238;60517;;;;
KST_047655_Heerenland_Hbov;OW001179;H.M.0;47655;15238;60516;;;;
KGM_043818_Stadsgracht Tiel_Hpol;OW001188;H.M.0;43818;14577;59392;;;;
KGM_000861_Zuidzijde Hofwegen_Hbov;OW001200;H.M.0;;;;;;niet in H2gO;
KST_043407_Drielsche Zeeg Breekenhof 1_Hben;OW001201;H.M.0;43407;13417;57278;;;;
KST_043407_Drielsche Zeeg Breekenhof 1_Hbov;OW001202;H.M.0;43407;13417;57277;;;;
KST_043407_Drielsche Zeeg Breekenhof 2_Hben;OW001203;H.M.0;43407;13417;57273;;;;
KST_043407_Drielsche Zeeg Breekenhof 2_Hbov;OW001204;H.M.0;43407;13417;57272;;;;
KGM_043406_Circulatiegemaal Breekenhof_Hben;OW001205;H.M.0;43406;13417;57284;;;;
KGM_043406_Circulatiegemaal Breekenhof_Hkr;OW001206;H.M.0;43406;13417;57285;;;;
KST_023699_Eind A15_Hpol;OW001207;H.M.0;23699;3285;35720;;;;
KST_023699_Eind A15_Hlng;OW001208;H.M.0;23699;3285;35719;;;;
KGM_032787_Huyenkamp_Hben;OW001209;H.M.0;32787;12649;56429;;;;
KGM_032787_Huyenkamp_Hkr;OW001210;H.M.0;32787;12649;56430;;;;
KGM_032787_Huyenkamp_Hbov;OW001211;H.M.0;32787;12649;56428;;;;
KGM_023202_Pannerling_Q;OW001212;H.M.0;23202;3287;36018;;;;
KGM_023202_Pannerling_Hmlk;OW001213;H.M.0;23202;3287;36020;;;;
KGM_023202_Pannerling_Hriv;OW001214;H.M.0;23202;3287;36017;;;;
KGM_023202_Pannerling_Hpol;OW001215;H.M.0;23202;3287;36019;;;;
KGM_032828_Sillesstraat_Hben;OW001216;H.M.0;32828;17359;63440;;;;
KGM_032828_Sillesstraat_Hkr;OW001217;H.M.0;32828;17359;63442;;;;
KGM_032828_Sillesstraat_Hbov;OW001218;H.M.0;32828;17359;63441;;;;
KST_032835_Vredenburg_Hben;OW001219;H.M.0;32835;3322;36835;;;;
KST_032835_Vredenburg_Hbov;OW001220;H.M.0;32835;3322;36836;;;;
KGM_034439_Singel Eiland Laauwik_Hben;OW001221;H.M.0;34439;14677;59472;;;;
KGM_034439_Singel Eiland Laauwik_Hbov;OW001222;H.M.0;34439;14677;59473;;;;
KGM_034439_Singel Eiland Laauwik_Hkr;OW001223;H.M.0;34439;14677;59474;;;;
KGM_052692_K14 weefgewichtstraat_Hbov;OW001224;H.M.0;52692;14678;59484;;;;
KGM_052692_K14 weefgewichtstraat_Hkr;OW001225;H.M.0;52692;14678;59485;;;;
KGM_052692_K14 weefgewichtstraat_Hben;OW001226;H.M.0;52692;14678;59489;;;;
KGM_043585_Circulatie HF Westeraam_Hbov;OW001227;H.M.0;43585;19158;66079;;;;
KGM_000845_Hardinxveld Noord_Hben;OW001231;H.M.0;845;3098;28938;;;;
KGM_000845_Hardinxveld Noord_Hkr;OW001232;H.M.0;845;3098;57552;;;;
KGM_000845_Hardinxveld Noord_Hbov;OW001233;H.M.0;845;3098;28939;;;;
KGM_000853_Nieuw Lekkerland_Hbov;OW001245;H.M.0;853;3134;30127;;;;
KGM_000853_Nieuw Lekkerland_Hkr;OW001246;H.M.0;853;3134;57558;;;;
KGM_000853_Nieuw Lekkerland_Hben;OW001247;H.M.0;853;3134;30128;;;;
KST_001178_Grandia aan Voorvliet_Hbov;OW001263;H.M.0;1178;17300;63284;;;;
KST_001178_Grandia aan Voorvliet_Hben;OW001264;H.M.0;1178;17300;63285;;;;
KGM_000840_Arkel_Hlng;OW001265;H.M.0;840;3074;28289;;;;
KGM_000840_Arkel_Hkr-pol;OW001266;H.M.0;840;3074;67472;;;;
KGM_000840_Arkel_Hpol;OW001267;H.M.0;840;3074;28288;;;;
KGM_000819_Autena_Hlng;OW001268;H.M.0;819;3079;28401;;;;
KGM_000819_Autena_Hkr-pol;OW001269;H.M.0;819;3079;46032;;;;
KGM_000819_Autena_Hpol;OW001270;H.M.0;819;3079;28400;;;;
KGM_000823_Heicop_Hkr-pol;OW001271;H.M.0;823;3077;60896;;;;
KGM_000823_Heicop_Hpol;OW001272;H.M.0;823;3077;28362;;;;
KGM_024458_Hoef en Haag_Hkr-lng;OW001273;H.M.0;24458;;;;;niet in H2gO;
KGM_024458_Hoef en Haag_Hlng;OW001274;H.M.0;24458;3086;46592;;;;
KGM_024458_Hoef en Haag_Hkr-pol;OW001275;H.M.0;24458;3086;46593;;;;
KGM_024458_Hoef en Haag_Hpol;OW001276;H.M.0;24458;3086;46594;;;;
KGM_000841_Kedichem_Hkr-pol;OW001277;H.M.0;841;3073;60873;;;;
KGM_000841_Kedichem_Hpol;OW001278;H.M.0;841;3073;28272;;;;
KGM_000841_Kedichem_Hlng;OW001279;H.M.0;841;3073;28273;;;;
KST_001733_Kortgerecht laag 1_Hbov;OW001280;H.M.0;1733;17305;63323;;;;
KST_001733_Kortgerecht laag 1_Hben;OW001281;H.M.0;1733;17305;63324;;;;
KGM_012111_Middelkoop_Hpol;OW001282;H.M.0;12111;3075;28310;;;;
KGM_012111_Middelkoop_Hkr-pol-p2;OW001283;H.M.0;12111;3075;28312;;;;
KGM_012111_Middelkoop_Hlng;OW001284;H.M.0;12111;3075;28313;;;;
KGM_012111_Middelkoop_Hkr-pol-p1;OW001285;H.M.0;12111;3075;28311;;;;
KGM_012110_Lakerveld_Hpol;OW001286;H.M.0;12110;3076;28334;;;;
KGM_012110_Lakerveld_Hkr-pol-p2;OW001287;H.M.0;12110;3076;28336;;;;
KGM_012110_Lakerveld_Hkr-pol-p1;OW001288;H.M.0;12110;3076;28335;;;;
KGM_012110_Lakerveld_Hlng;OW001289;H.M.0;12110;3076;28337;;;;
KGM_012136_Boven-Huibert_Hbov;OW001290;H.M.0;12136;17307;63334;;;;
KGM_012136_Boven-Huibert_Hben;OW001292;H.M.0;12136;17306;63327;;;;
KGM_012136_Boven-Huibert_Hkr-lng-p1;OW001293;H.M.0;12136;17306;63332;;;;
KGM_000822_Lam, D.W. het_Hpol;OW001294;H.M.0;822;3078;28383;;;;
KGM_000822_Lam, D.W. het_Hkr-pol-p1;OW001295;H.M.0;822;3078;46252;;;;
KGM_000822_Lam, D.W. het_Hkr-pol-p2;OW001296;H.M.0;822;3078;46272;;;;
KGM_000822_Lam, D.W. het_Hlng;OW001297;H.M.0;822;3078;46292;;;;
KGM_000905_Laar, de_Hlng;OW001298;H.M.0;905;3170;31487;;;;
KST_078405_HF Westeraam stuw A-watergang_Hpol;OW001299;H.M.0;78405;19159;66084;;;;
KST_078405_HF Westeraam stuw A-watergang_Hlng;OW001300;H.M.0;78405;19159;66085;;;;
KST_043584_HF Westeraam uitlaat_Hbov;OW001301;H.M.0;43584;19137;66052;;;;
KGM_034436_Vlek 20 K6_Hbov;OW001302;H.M.0;34436;3320;36795;;;;
KGM_034436_Vlek 20 K6_Hkr-p2;OW001303;H.M.0;34436;3320;36797;;;;
KGM_034436_Vlek 20 K6_Hkr-p1;OW001304;H.M.0;34436;3320;36798;;;;
KGM_034436_Vlek 20 K6_Hben;OW001305;H.M.0;34436;3320;36794;;;;
KGM_034368_K2 Oosterhoutseplas_Hkr-p1;OW001306;H.M.0;34368;14697;59495;;;;
KGM_034368_K2 Oosterhoutseplas_Hbov;OW001307;H.M.0;34368;14697;59494;;;;
KGM_034368_K2 Oosterhoutseplas_Hkr-p2;OW001308;H.M.0;34368;14697;59500;;;;
KGM_034368_K2 Oosterhoutseplas_Hben;OW001309;H.M.0;34368;14697;59499;;;;
KGM_023197_Drielsedijk_Hpol;OW001310;H.M.0;23197;3309;36592;;;;
KGM_023197_Drielsedijk_Hkr-pol-p1;OW001311;H.M.0;23197;3309;45692;;;;
KGM_023197_Drielsedijk_Hkr-pol-p2;OW001312;H.M.0;23197;3309;45775;;;;
KGM_023197_Drielsedijk_Hkr-pol-p3;OW001313;H.M.0;23197;3309;45893;;;;
KGM_023197_Drielsedijk_Hriv;OW001314;H.M.0;23197;3309;36593;;;;
KGM_024098_Ufford, Quarles van_Hriv-vl1;OW001315;H.M.0;24098;3283;44533;;;;
KGM_024098_Ufford, Quarles van_Hriv-vl2;OW001316;H.M.0;24098;3283;44534;;;;
KGM_024098_Ufford, Quarles van_Hpol;OW001317;H.M.0;24098;3283;35601;;;;
