LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000521;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.3.NL*09*001477 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW000522;CGOO;~SCX.Pbh.NedWa.Laag Blokland (Gml).Tags.AI.STA_AI_Peil_Boezem.Historic;;2;;
OW000523;CGOO;~SCX.Pbh.NedWa.Laag Blokland (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW000524;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Over t spoor.Tags.NL*09*062108 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000525;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Over t spoor.Tags.NL*09*062108 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000526;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.NL*09*069615 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000527;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.NL*09*069615 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000528;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.1.NL*09*069615 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000529;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Sliedrecht Hoog.Tags.1.NL*09*033719 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000530;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Sliedrecht Hoog.Tags.1.NL*09*033719 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000531;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Blommendaal.Tags.NL*09*000830 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW000532;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Blommendaal.Tags.NL*09*000830 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000533;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Blommendaal.Tags.1.NL*09*000830 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000534;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Botersloot.Tags.NL*09*000829 wtBMLT-0006.LT-0006_SI.Historic;;2;;
OW000535;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Botersloot.Tags.NL*09*000829 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000536;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Botersloot.Tags.3.NL*09*000829 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW000537;CGOO;~SCX.Pbh.OveWa.Middelbroek (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000538;CGOO;~SCX.Pbh.OveWa.Middelbroek (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000539;CGOO;~SCX.Pbh.OveWa.Middelbroek (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000540;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Den Beemd.Tags.NL*09*000836 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000541;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Den Beemd.Tags.NL*09*000836 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000542;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Den Beemd.Tags.1.NL*09*000836 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000543;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Noordzijde.Tags.NL*09*000831 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000544;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Noordzijde.Tags.NL*09*000831 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000545;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Noordzijde.Tags.NL*09*000831 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000546;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Waard, de.Tags.NL*09*000834 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000547;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Waard, de.Tags.NL*09*000834 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000548;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Waard, de.Tags.1.NL*09*000834 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000549;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Lutjeswaard.Tags.NL*09*032801 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000550;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Lutjeswaard.Tags.NL*09*032801 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000551;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Lutjeswaard.Tags.NL*09*032801 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000552;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Land van de Zes Molens.Tags.NL*09*000839 wtBMLT-0007.LT-0007_SI.Historic;;2;;
OW000553;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Land van de Zes Molens.Tags.NL*09*000839 wtBMLT-0006.LT-0006_SI.Historic;;2;;
OW000554;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Land van de Zes Molens.Tags.3.NL*09*000839 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW000555;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Banne van Gorinchem, de.Tags.NL*09*000844 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000556;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Banne van Gorinchem, de.Tags.NL*09*000844 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000557;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Banne van Gorinchem, de.Tags.NL*09*000844 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000561;CGOO;~SCX.Pbh.OveWa.Giessen Nieuwkerk (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000562;CGOO;~SCX.Pbh.OveWa.Giessen Nieuwkerk (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000563;CGOO;~SCX.Pbh.OveWa.Giessen Nieuwkerk (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000564;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Peursum.Tags.NL*09*000870 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000565;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Peursum.Tags.NL*09*000870 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000566;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Peursum.Tags.NL*09*000870 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000567;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Over- en Nederslingerland.Tags.1.NL*09*000837 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000568;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Over- en Nederslingerland.Tags.1.NL*09*000837 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000569;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Over- en Nederslingerland.Tags.1.NL*09*000837 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000570;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuw Goudriaan.Tags.NL*09*000833 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000571;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuw Goudriaan.Tags.1.NL*09*000833 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000572;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuw Goudriaan.Tags.NL*09*000833 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000573;CGOO;~SCX.Pbh.OveWa.Oud Goudriaan (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000574;CGOO;~SCX.Pbh.OveWa.Oud Goudriaan (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000575;CGOO;~SCX.Pbh.OveWa.Oud Goudriaan (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000576;CGOO;~SCX.Pbh.OveWa.Langerak (Gml).Tags.AI.STA_AI_Peil_Boezem.Historic;;2;;
OW000577;CGOO;~SCX.Pbh.OveWa.Langerak (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW000578;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Giessen Oude Bovenkerk.Tags.1.NL*09*000871 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000579;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Giessen Oude Bovenkerk.Tags.1.NL*09*000871 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000580;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Giessen Oude Bovenkerk.Tags.1.NL*09*000871 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000581;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ottoland.Tags.NL*09*000869 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000582;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ottoland.Tags.NL*09*000869 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000583;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ottoland.Tags.NL*09*000869 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000584;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.NL*09*000852 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000585;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.NL*09*000852 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000586;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.1.NL*09*000852 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000587;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.3a.NL*09*001485 wtSTLT-3002.LT-3002_SI.Historic;;2;;
OW000588;CGOO;~SCX.Pbh.OveWa.Streefkerk (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW000589;CGOO;~SCX.Pbh.OveWa.Streefkerk (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW000590;CGOO;~SCX.Pbh.OveWa.Streefkerk (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW000594;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Haar.Tags.NL*09*000843 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000595;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Haar.Tags.NL*09*000843 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000596;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.BRW 19-5.Tags.NL*09*032448 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000597;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.BRW 19-5.Tags.NL*09*032448 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000598;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.NL*09*067360 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000599;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.NL*09*067360 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000600;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.1.NL*09*067360 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000601;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Puttenlanden.Tags.NL*09*083534 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000602;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Puttenlanden.Tags.NL*09*083534 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000603;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Puttenlanden.Tags.1.NL*09*083534 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000604;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Dorpslaan.Tags.NL*09*054542 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000605;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Dorpslaan.Tags.NL*09*054542 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000606;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Hevelstuw.NL*09*001489 wtSTLT-0001.LT-0001_Hevelstuw_SI.Historic>>>;;2;;
OW000607;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.NL*09*064483 wtBMLT-0002.LT-0002_JU Smit gemaal_SI.Historic>>>;;2;;
OW000608;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.1.NL*09*064483 wtBMLT-1001.LT-1001_JU Smit gemaal_SI.Historic>>>;;2;;
OW000609;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.NL*09*064483 wtBMLT-0004.LT-0004_JU Smit gemaal_SI.Historic>>>;;2;;
OW000610;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.1.NL*09*000850 wtBMLT-1001.LT-1001_Ir Kok gemaal_SI.Historic>>>;;2;;
OW000611;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.2.NL*09*000850 wtBMLT-2001.LT-2001_Ir Kok gemaal_SI.Historic>>>;;2;;
OW000612;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.3.NL*09*000850 wtBMLT-3001.LT-3001_Ir Kok gemaal_SI.Historic>>>;;2;;
OW000613;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.NL*09*000850 wtBMLT-0003.LT-0003_Ir Kok gemaal_SI.Historic>>>;;2;;
OW000616;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.3.LT-3002.LT-3002_Elshoutsluis_SI.Historic>>>;;2;;
OW000617;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Nederwaard.NL*09*000952 wtSLLT-0002.LT-0002_Elshoutsluis_SI.Historic>>>;;2;;
OW000618;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Nederwaard.NL*09*000952 wtSLLT-0001.LT-0001_Elshoutsluis_SI.Historic>>>;;2;;
OW000619;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*000952 wtSLLT-0006.LT-0006_Elshoutsluis_SI.Historic>>>;;2;;
OW000620;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*000952 wtSLLT-0003.LT-0003_Elshoutsluis_SI.Historic>>>;;2;;
OW000621;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Giessendam, Spoorweg 1.Tags.NL*09*028147 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000622;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Giessendam, Spoorweg 1.Tags.NL*09*028147 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000623;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Vinkenpolder 3.Tags.NL*09*010302 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000624;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Vinkenpolder 3.Tags.NL*09*010302 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000625;CGOO;~SCX.Pbh.NedWa.Vinkepolder 2.AI.0900 Niveau bovenstrooms.Historic;;2;;
OW000626;CGOO;~SCX.Pbh.NedWa.Vinkepolder 2.AI.0901 Niveau benedenstrooms.Historic;;2;;
OW000627;CGOO;H;;2;;
OW000628;CGOO;H;;2;;
OW000629;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ameide Aaksterveldsesteeg.Tags.NL*09*045209 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000630;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ameide Aaksterveldsesteeg.Tags.NL*09*045209 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000631;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ameide Broekseweg.Tags.NL*09*067107 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000632;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ameide Broekseweg.Tags.NL*09*067107 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000633;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ameide Broekseweg.Tags.1.NL*09*067107 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000634;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Meerkerk Broekseweg.Tags.NL*09*045206 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000635;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Meerkerk Broekseweg.Tags.NL*09*045206 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000636;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Meerkerk Broekseweg.Tags.1.NL*09*045206 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000637;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Gelkenes Zuid.Tags.NL*09*001483 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000638;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Gelkenes Zuid.Tags.NL*09*001483 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000639;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Gorinchem Lingewijk.Tags.1.NL*09*055947 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000640;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Gorinchem Lingewijk.Tags.1.NL*09*055947 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000641;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Zuid.Tags.NL*09*075602 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000642;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Zuid.Tags.NL*09*075602 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000643;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Zuid.Tags.1.NL*09*075602 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000644;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Zouwe Kooiplas, de.Tags.NL*09*044486 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000645;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Zouwe Kooiplas, de.Tags.NL*09*044486 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000646;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Zouwe Kooiplas, de.Tags.1.NL*09*044486 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000647;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuwendijk Lage Boezem.Tags.1.NL*09*044485 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000648;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuwendijk Lage Boezem.Tags.1.NL*09*044485 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000649;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuwendijk Lage Boezem.Tags.1.NL*09*044485 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000650;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Oude Torenbrug.Tags.NL*09*044147 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000651;CGOO;~SCX.Pbh.NedWa.Sliedrecht Noord (Gml).Tags.AI.STA_AI_Peil_Boezem.Historic;;2;;
OW000652;CGOO;~SCX.Pbh.NedWa.Sliedrecht Noord (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW000653;CGOO;~SCX.Pbh.NedWa.Papendrecht Hoog (Gml).Tags.AI.STA_AI_Peil_Rivier.Historic;;2;;
OW000654;CGOO;~SCX.Pbh.NedWa.Papendrecht Hoog (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW000655;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Schanspolder.Tags.1.NL*09*012062 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000656;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Schanspolder.Tags.1.NL*09*012062 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000657;CGOO;;~SCX.~Watersysteem.Objecten.Overwaard.Beneden stad, de.Tags.NL*09*032664 wtBMFT-1001.FT-1001_SI.Historic;2;;
OW000658;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.BRW 22-9.Tags.NL*09*032700 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000659;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.BRW 22-9.Tags.NL*09*032700 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000660;CGOO;HBOV;;2;;
OW000661;CGOO;HBEN;;2;;
OW000662;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Peulen, de.Tags.NL*09*032819 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000663;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Peulen, de.Tags.NL*09*032819 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000665;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Merwebolder.Tags.NL*09*055447 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000666;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Merwebolder.Tags.NL*09*055447 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000667;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Nieuwland Parc, inlaat.Tags.NL*09*065219 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000668;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Nieuwland Parc, uitlaat.Tags.NL*09*065220 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000669;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Nieuwland Parc, uitlaat.Tags.NL*09*065220 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000670;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Ringerstraat Sliedrecht, tunnel.Tags.NL*09*033812 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000671;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Waerthove.Tags.NL*09*055448 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000672;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ameide.Tags.1.NL*09*033805 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000673;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Nieuweweg.Tags.NL*09*062449 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000674;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Nieuweweg.Tags.NL*09*062449 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000675;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Zijdeweg.Tags.NL*09*054544 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000676;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Zijdeweg.Tags.NL*09*054544 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000677;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Zijdeweg.Tags.NL*09*054544 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000678;CGOO;~SCX.Pbh.BenLi.Kolffgemaal.Statussen.Peil - Merwede.Historic;;2;;
OW000679;CGOO;~SCX.Pbh.BenLi.Kolffgemaal.Statussen.Peil - Linge (cmNAP).Historic;;2;;
OW000680;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Complex Sliedrecht.Tags.2.NL*09*001496 wtSTLT-2002.LT-2002_SI.Historic;;2;;
OW000681;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Complex Sliedrecht.Tags.2.NL*09*001496 wtSTLT-2003.LT-2003_SI.Historic;;2;;
OW000682;CGOO;~SCX.~Vaarwegen.Objecten.Middelkade (Sluis).Tags.AI.AI_Peil_Nederwaard.Historic;;2;;
OW000683;CGOO;~SCX.~Vaarwegen.Objecten.Middelkade (Sluis).Tags.AI.AI_Peil_Overwaard.Historic;;2;;
OW000684;CGOO;~SCX.~Vaarwegen.Objecten.Middelkade (Sluis).Tags.AI.AI_Peil_Sluiskolk.Historic;;2;;
OW000685;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Zouwe Kooiplas, de.Tags.2.NL*09*044486 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000686;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.BRO 75-7.Tags.NL*09*032171 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000687;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.BRO 75-7.Tags.NL*09*032171 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000688;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Complex Waaij, de en Wit, R de.Tags.NL*09*023203 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000689;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Complex Waaij, de en Wit, R de.Tags.1.NL*09*023203 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000691;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Complex Waaij, de en Wit, R de.Tags.3.NL*09*023319 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000692;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Eldik, verlengde Melkdreef.Tags.NL*09*023401 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000693;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Eldik, verlengde Melkdreef.Tags.NL*09*023401 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000694;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Complex Waaij, de en Wit, R de.Tags.NL*09*023203 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000695;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Hoge Stuw.Tags.NL*09*023392 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000696;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Hoge Stuw.Tags.NL*09*023392 wtSTLT-1003.LT-1003_SI.Historic;;2;;
