CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW001233;KGM_000845_Hardinxveld Noord_Hbov;Meetlocatie;KGM_000845_Hardinxveld Noord_Hbov;Overwaard;;;01-01-1900;31-12-2099;;119688;427216;HL000522;BEO.. Hardinxveld Noord (Gml);;;
OW001245;KGM_000853_Nieuw Lekkerland_Hbov;Meetlocatie;KGM_000853_Nieuw Lekkerland_Hbov;Overwaard;;;01-01-1900;31-12-2099;;107338;432596;HL000523;BEO.. Nieuw Lekkerland (Gml);;;
OW001246;KGM_000853_Nieuw Lekkerland_Hkr;Meetlocatie;KGM_000853_Nieuw Lekkerland_Hkr;Overwaard;;;01-01-1900;31-12-2099;;107339;432611;HL000523;BEO.. Nieuw Lekkerland (Gml);;;
OW001247;KGM_000853_Nieuw Lekkerland_Hben;Meetlocatie;KGM_000853_Nieuw Lekkerland_Hben;Overwaard;;;01-01-1900;31-12-2099;;107338;432612;HL000523;BEO.. Nieuw Lekkerland (Gml);;;
OW001263;KST_001178_Grandia aan Voorvliet_Hbov;Meetlocatie;KST_001178_Grandia aan Voorvliet_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;146577;430721;HL000524;;;;
OW001264;KST_001178_Grandia aan Voorvliet_Hben;Meetlocatie;KST_001178_Grandia aan Voorvliet_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;146574;430724;HL000524;;;;
OW001265;KGM_000840_Arkel_Hlng;Meetlocatie;KGM_000840_Arkel_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;128192;430510;HL000525;BEO.. Arkel (Gml);;;
OW001266;KGM_000840_Arkel_Hkr-pol-p1;Meetlocatie;KGM_000840_Arkel_Hkr-pol-p1;Vijfheerenlanden;;;01-01-1900;31-12-2099;;128215;430523;HL000525;BEO.. Arkel (Gml);;;
OW001267;KGM_000840_Arkel_Hpol;Meetlocatie;KGM_000840_Arkel_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;128218;430525;HL000525;BEO.. Arkel (Gml);;;
OW001268;KGM_000819_Autena_Hlng;Meetlocatie;KGM_000819_Autena_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133433;442314;HL000526;BEO.. Autena (Gml);;;
OW001269;KGM_000819_Autena_Hkr;Meetlocatie;KGM_000819_Autena_Hkr;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133452;442312;HL000526;BEO.. Autena (Gml);;;
OW001270;KGM_000819_Autena_Hpol;Meetlocatie;KGM_000819_Autena_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133457;442313;HL000526;BEO.. Autena (Gml);;;
OW001271;KGM_000823_Heicop_Hkr;Meetlocatie;KGM_000823_Heicop_Hkr;Vijfheerenlanden;;;01-01-1900;31-12-2099;;131519;439198;HL000527;BEO.. Heicop (Gml);;;
OW001272;KGM_000823_Heicop_Hpol;Meetlocatie;KGM_000823_Heicop_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;131524;439202;HL000527;BEO.. Heicop (Gml);;;
OW001273;KGM_024458_Hoef en Haag_Hkr-lng;Meetlocatie;KGM_024458_Hoef en Haag_Hkr-lng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135136;444769;HL000528;;;;
OW001274;KGM_024458_Hoef en Haag_Hlng;Meetlocatie;KGM_024458_Hoef en Haag_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135135;444772;HL000528;;;;
OW001275;KGM_024458_Hoef en Haag_Hkr-pol;Meetlocatie;KGM_024458_Hoef en Haag_Hkr-pol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135149;444771;HL000528;;;;
OW001276;KGM_024458_Hoef en Haag_Hpol;Meetlocatie;KGM_024458_Hoef en Haag_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135149;444769;HL000528;;;;
OW001277;KGM_000841_Kedichem_Hkr;Meetlocatie;KGM_000841_Kedichem_Hkr;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130203;430299;HL000529;BEO.. Kedichem (Gml);;;
OW001278;KGM_000841_Kedichem_Hpol;Meetlocatie;KGM_000841_Kedichem_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130203;430303;HL000529;BEO.. Kedichem (Gml);;;
OW001279;KGM_000841_Kedichem_Hlng;Meetlocatie;KGM_000841_Kedichem_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130207;430241;HL000529;BEO.. Kedichem (Gml);;;
OW001280;KST_001733_Kortgerecht laag 1_Hbov;Meetlocatie;KST_001733_Kortgerecht laag 1_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;137471;438655;HL000530;"Complex Boven-Huibert; BEO.. Kortgerecht Laag (Stuw)";;;
OW001281;KST_001733_Kortgerecht laag 1_Hben;Meetlocatie;KST_001733_Kortgerecht laag 1_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;137443;438675;HL000530;"Complex Boven-Huibert; BEO.. Kortgerecht Laag (Stuw)";;;
OW001282;KGM_012111_Middelkoop_Hpol;Meetlocatie;KGM_012111_Middelkoop_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130822;438327;HL000531;BEO.. Middelkoop (Gml);;;
OW001283;KGM_012111_Middelkoop_Hkr-pol-p2;Meetlocatie;KGM_012111_Middelkoop_Hkr-pol-p2;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130818;438333;HL000531;BEO.. Middelkoop (Gml);;;
OW001284;KGM_012111_Middelkoop_Hlng;Meetlocatie;KGM_012111_Middelkoop_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130794;438328;HL000531;BEO.. Middelkoop (Gml);;;
OW001285;KGM_012111_Middelkoop_Hkr-pol-p1;Meetlocatie;KGM_012111_Middelkoop_Hkr-pol-p1;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130817;438330;HL000531;BEO.. Middelkoop (Gml);;;
OW001286;KGM_012110_Lakerveld_Hpol;Meetlocatie;KGM_012110_Lakerveld_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130754;438439;HL000532;BEO.. Lakerveld (Gml);;;
OW001287;KGM_012110_Lakerveld_Hkr-pol-p2;Meetlocatie;KGM_012110_Lakerveld_Hkr-pol-p2;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130765;438445;HL000532;BEO.. Lakerveld (Gml);;;
OW001288;KGM_012110_Lakerveld_Hkr-pol-p1;Meetlocatie;KGM_012110_Lakerveld_Hkr-pol-p1;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130763;438441;HL000532;BEO.. Lakerveld (Gml);;;
OW001289;KGM_012110_Lakerveld_Hlng;Meetlocatie;KGM_012110_Lakerveld_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130790;438446;HL000532;BEO.. Lakerveld (Gml);;;
OW001290;KGM_012136_Boven-Huibert_Hbov;Meetlocatie;KGM_012136_Boven-Huibert_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;137447;438705;HL000533;"Complex Boven-Huibert; BEO.. Boven Huibert (Stuw/Opv)";;;
OW001292;KGM_012136_Boven-Huibert_Hben;Meetlocatie;KGM_012136_Boven-Huibert_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;137436;438663;HL000533;"Complex Boven-Huibert; BEO.. Boven Huibert (Stuw/Opv)";;;
OW001293;KGM_012136_Boven-Huibert_Hkr-pol-p1;Meetlocatie;KGM_012136_Boven-Huibert_Hkr-lng-p1;Vijfheerenlanden;;;01-01-1900;31-12-2099;;137439;438665;HL000533;"Complex Boven-Huibert; BEO.. Boven Huibert (Stuw/Opv)";;;
OW001294;KGM_000822_Lam, D.W. het_Hpol;Meetlocatie;KGM_000822_Lam, D.W. het_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;132162;440709;HL000534;BEO.. DW het Lam (Gml);;;
OW001295;KGM_000822_Lam, D.W. het_Hkr-pol-p1;Meetlocatie;KGM_000822_Lam, D.W. het_Hkr-pol-p1;Vijfheerenlanden;;;01-01-1900;31-12-2099;;132157;440715;HL000534;BEO.. DW het Lam (Gml);;;
OW001296;KGM_000822_Lam, D.W. het_Hkr-pol-p2;Meetlocatie;KGM_000822_Lam, D.W. het_Hkr-pol-p2;Vijfheerenlanden;;;01-01-1900;31-12-2099;;132157;440717;HL000534;BEO.. DW het Lam (Gml);;;
OW001297;KGM_000822_Lam, D.W. het_Hlng;Meetlocatie;KGM_000822_Lam, D.W. het_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;132135;440719;HL000534;BEO.. DW het Lam (Gml);;;
OW001298;KGM_000905_Laar, de_Hlng;Meetlocatie;KGM_000905_Laar, de_Hlng;Tielerwaard;;;01-01-1900;31-12-2099;;137884;431604;HL000535;BEO.. Laar de (Gml);;;
OW001299;KST_078405_HF Westeraam stuw A-watergang_Hpol;Meetlocatie;KST_078405_HF Westeraam stuw A-watergang_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;188251;437559;HL000536;BEO.. Westeraam;;;
OW001300;KST_078405_HF Westeraam stuw A-watergang_Hlng;Meetlocatie;KST_078405_HF Westeraam stuw A-watergang_Hlng;Over-Betuwe;;;01-01-1900;31-12-2099;;188150;437930;HL000536;BEO.. Westeraam;;;
OW001301;KST_043584_HF Westeraam uitlaat_Hbov;Meetlocatie;KST_043584_HF Westeraam uitlaat_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;188249;437559;HL000537;BEO.. Westeraam;;;
OW001302;KGM_034436_Vlek 20 K6_Hbov;Meetlocatie;KGM_034436_Vlek 20 K6_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;188234;432002;HL000538;BEO.. Waalsprong;;;
OW001303;KGM_034436_Vlek 20 K6_Hkr-p2;Meetlocatie;KGM_034436_Vlek 20 K6_Hkr-p2;Over-Betuwe;;;01-01-1900;31-12-2099;;188228;432019;HL000538;BEO.. Waalsprong;;;
OW001304;KGM_034436_Vlek 20 K6_Hkr-p1;Meetlocatie;KGM_034436_Vlek 20 K6_Hkr-p1;Over-Betuwe;;;01-01-1900;31-12-2099;;188225;432018;HL000538;BEO.. Waalsprong;;;
OW001305;KGM_034436_Vlek 20 K6_Hben;Meetlocatie;KGM_034436_Vlek 20 K6_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;188228;432022;HL000538;BEO.. Waalsprong;;;
OW001306;KGM_034368_K2 Oosterhoutseplas_Hkr-p1;Meetlocatie;KGM_034368_K2 Oosterhoutseplas_Hkr-p1;Over-Betuwe;;;01-01-1900;31-12-2099;;187397;432267;HL000539;BEO.. Waalsprong;;;
OW001307;KGM_034368_K2 Oosterhoutseplas_Hbov;Meetlocatie;KGM_034368_K2 Oosterhoutseplas_Hbov;Over-Betuwe;;;01-01-1900;31-12-2099;;187375;432286;HL000539;BEO.. Waalsprong;;;
OW001308;KGM_034368_K2 Oosterhoutseplas_Hkr-p2;Meetlocatie;KGM_034368_K2 Oosterhoutseplas_Hkr-p2;Over-Betuwe;;;01-01-1900;31-12-2099;;187394;432265;HL000539;BEO.. Waalsprong;;;
OW001309;KGM_034368_K2 Oosterhoutseplas_Hben;Meetlocatie;KGM_034368_K2 Oosterhoutseplas_Hben;Over-Betuwe;;;01-01-1900;31-12-2099;;187397;432265;HL000539;BEO.. Waalsprong;;;
OW001310;KGM_023197_Drielsedijk_Hpol;Meetlocatie;KGM_023197_Drielsedijk_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;187284;442295;HL000540;BEO.. Drielsedijk (Gml);;;
OW001311;KGM_023197_Drielsedijk_Hkr-pol-p1;Meetlocatie;KGM_023197_Drielsedijk_Hkr-pol-p1;Over-Betuwe;;;01-01-1900;31-12-2099;;187287;442295;HL000540;BEO.. Drielsedijk (Gml);;;
OW001312;KGM_023197_Drielsedijk_Hkr-pol-p2;Meetlocatie;KGM_023197_Drielsedijk_Hkr-pol-p2;Over-Betuwe;;;01-01-1900;31-12-2099;;187293;442295;HL000540;BEO.. Drielsedijk (Gml);;;
OW001313;KGM_023197_Drielsedijk_Hkr-pol-p3;Meetlocatie;KGM_023197_Drielsedijk_Hkr-pol-p3;Over-Betuwe;;;01-01-1900;31-12-2099;;187299;442294;HL000540;BEO.. Drielsedijk (Gml);;;
OW001314;KGM_023197_Drielsedijk_Hriv;Meetlocatie;KGM_023197_Drielsedijk_Hriv;Over-Betuwe;;;01-01-1900;31-12-2099;;187301;442356;HL000540;BEO.. Drielsedijk (Gml);;;
OW001315;KGM_024098_Ufford, Quarles van_Hriv-vl1;Meetlocatie;KGM_024098_Ufford, Quarles van_Hriv-vl1;Quarles van Ufford;;;01-01-1900;31-12-2099;;157919;425847;HL000541;BEO.. Quarles van Ufford (Gml);;;
OW001316;KGM_024098_Ufford, Quarles van_Hriv-vl2;Meetlocatie;KGM_024098_Ufford, Quarles van_Hriv-vl2;Quarles van Ufford;;;01-01-1900;31-12-2099;;157922;425842;HL000541;BEO.. Quarles van Ufford (Gml);;;
OW001317;KGM_024098_Ufford, Quarles van_Hpol;Meetlocatie;KGM_024098_Ufford, Quarles van_Hpol;Quarles van Ufford;;;01-01-1900;31-12-2099;;157956;425860;HL000541;BEO.. Quarles van Ufford (Gml);;;
OW001318;KGM_024098_Ufford, Quarles van_Hriv;Meetlocatie;KGM_024098_Ufford, Quarles van_Hriv;Quarles van Ufford;;;01-01-1900;31-12-2099;;157918;425837;HL000541;BEO.. Quarles van Ufford (Gml);;;
OW001319;KGM_024098_Ufford, Quarles van_Hkr-pol-p1;Meetlocatie;KGM_024098_Ufford, Quarles van_Hkr-pol-p1;Quarles van Ufford;;;01-01-1900;31-12-2099;;157946;425872;HL000541;BEO.. Quarles van Ufford (Gml);;;
OW001320;KGM_024098_Ufford, Quarles van_Hkr-pol-p3;Meetlocatie;KGM_024098_Ufford, Quarles van_Hkr-pol-p3;Quarles van Ufford;;;01-01-1900;31-12-2099;;157952;425863;HL000541;BEO.. Quarles van Ufford (Gml);;;
OW001321;KGM_012139_Nieuwe Horn_Hkr;Meetlocatie;KGM_012139_Nieuwe Horn_Hkr;Lek en Linge;;;01-01-1900;31-12-2099;;136281;433344;HL000542;BEO.. Nieuwe Horn (Gml);;;
OW001322;KGM_012139_Nieuwe Horn_Hpol;Meetlocatie;KGM_012139_Nieuwe Horn_Hpol;Lek en Linge;;;01-01-1900;31-12-2099;;136287;433346;HL000542;BEO.. Nieuwe Horn (Gml);;;
OW001323;KGM_012139_Nieuwe Horn_Hlng;Meetlocatie;KGM_012139_Nieuwe Horn_Hlng;Lek en Linge;;;01-01-1900;31-12-2099;;136248;433305;HL000542;BEO.. Nieuwe Horn (Gml);;;
OW001324;KGM_032662_Baanbreker, de_Hpol;Meetlocatie;KGM_032662_Baanbreker, de_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;141080;419120;HL000543;BEO.. Baanbreker de (Gml);;;
OW001325;KGM_032662_Baanbreker, de_Hkr-pol-p1;Meetlocatie;KGM_032662_Baanbreker, de_Hkr-pol-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;141071;419117;HL000543;BEO.. Baanbreker de (Gml);;;
OW001326;KGM_032662_Baanbreker, de_Hkr-pol-p2;Meetlocatie;KGM_032662_Baanbreker, de_Hkr-pol-p2;Bommelerwaard;;;01-01-1900;31-12-2099;;141076;419116;HL000543;BEO.. Baanbreker de (Gml);;;
OW001327;KGM_032662_Baanbreker, de_Hriv;Meetlocatie;KGM_032662_Baanbreker, de_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;141064;419069;HL000543;BEO.. Baanbreker de (Gml);;;
OW001328;KGM_000880_Poortweg_Hriv;Meetlocatie;KGM_000880_Poortweg_Hriv;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;127412;421735;HL000544;BEO.. Poortweg (Gml);;;
OW001329;KGM_000880_Poortweg_Hpol;Meetlocatie;KGM_000880_Poortweg_Hpol;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;127393;421739;HL000544;BEO.. Poortweg (Gml);;;
OW001330;KGM_000880_Poortweg_Hkr-pol-p1;Meetlocatie;KGM_000880_Poortweg_Hkr-pol-p1;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;127392;421742;HL000544;BEO.. Poortweg (Gml);;;
OW001331;KGM_000880_Poortweg_Hkr-pol-p2;Meetlocatie;KGM_000880_Poortweg_Hkr-pol-p2;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;127393;421741;HL000544;BEO.. Poortweg (Gml);;;
OW001332;MPN_041313_Paardengracht_H;Meetlocatie;MPN_041313_Paardengracht_H;Lek en Linge;;;01-01-1900;31-12-2099;;143743;440539;;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg";;;
OW001333;KGM_001238_Oostersingel_Hben;Meetlocatie;KGM_001238_Oostersingel_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;144192;440657;HL000546;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg";;;
OW001334;KST_032829_Studentengracht_Hbov;Meetlocatie;KST_032829_Studentengracht_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;144146;440486;HL000547;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg";;;
OW001335;KGM_000894_Weidsteeg_Hben;Meetlocatie;KGM_000894_Weidsteeg_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;144284;440521;HL000548;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg";;;
OW001337;KGM_024104_Citters II, van_Q;Meetlocatie;KGM_024104_Citters II, van_Q;Citters;;;01-01-1900;31-12-2099;;176869;422914;HL000130;;;;
OW001338;KST_032836_Werkendam_Hben;Meetlocatie;KST_032836_Werkendam_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;121142;424021;HL000549;;;;
OW001339;KST_032836_Werkendam_Hbov;Meetlocatie;KST_032836_Werkendam_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;121140;424022;HL000549;;;;
OW001340;KGM_055747_Loosdorp_Hbov;Meetlocatie;KGM_055747_Loosdorp_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133926;434709;HL000490;;;;
OW001341;KGM_000823_Heicop_Hlng;Meetlocatie;KGM_000823_Heicop_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;131507;439191;HL000527;BEO.. Heicop (Gml);;;
OW001342;KGM_000905_Laar, de_Hpol;Meetlocatie;KGM_000905_Laar, de_Hpol;Tielerwaard;;;01-01-1900;31-12-2099;;137890;431569;HL000535;BEO.. Laar de (Gml);;;
OW001343;KGM_000905_Laar, de_Hkr-pol-p1;Meetlocatie;KGM_000905_Laar, de_Hkr-pol-p1;Tielerwaard;;;01-01-1900;31-12-2099;;137892;431576;HL000535;BEO.. Laar de (Gml);;;
OW001344;KGM_000905_Laar, de_Hkr-pol-p2;Meetlocatie;KGM_000905_Laar, de_Hkr-pol-p2;Tielerwaard;;;01-01-1900;31-12-2099;;137895;431578;HL000535;BEO.. Laar de (Gml);;;
OW001345;KGM_000905_Laar, de_Hkr-pol-p3;Meetlocatie;KGM_000905_Laar, de_Hkr-pol-p3;Tielerwaard;;;01-01-1900;31-12-2099;;137896;431579;HL000535;BEO.. Laar de (Gml);;;
OW001346;KGM_068244_Parijsch_Hben;Meetlocatie;KGM_068244_Parijsch_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;142050;440251;HL000550;;;;
OW001347;KGM_068244_Parijsch_Hkr;Meetlocatie;KGM_068244_Parijsch_Hkr;Lek en Linge;;;01-01-1900;31-12-2099;;142052;440252;HL000550;;;;
OW001348;KGM_068244_Parijsch_Hbov;Meetlocatie;KGM_068244_Parijsch_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;142094;440279;HL000550;;;;
OW001349;KST_001566_Overheicop_Hbov;Meetlocatie;KST_001566_Overheicop_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134785;438426;HL000551;;;;
OW001350;KST_001566_Overheicop_Hben;Meetlocatie;KST_001566_Overheicop_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134783;438428;HL000551;;;;
OW001351;KST_001563_Stompe Molen_Hbov;Meetlocatie;KST_001563_Stompe Molen_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134206;434157;HL000552;;;;
OW001352;KST_001563_Stompe Molen_Hben;Meetlocatie;KST_001563_Stompe Molen_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134203;434160;HL000552;;;;
OW001353;KGM_000835_Schaaijk_Hpol;Meetlocatie;KGM_000835_Schaaijk_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134570;433498;HL000553;;;;
OW001354;KGM_000835_Schaaijk_Hkr-pol-p;Meetlocatie;KGM_000835_Schaaijk_Hkr-pol-p;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134569;433492;HL000553;;;;
OW001355;KGM_000835_Schaaijk_Hlng;Meetlocatie;KGM_000835_Schaaijk_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134576;433472;HL000553;;;;
OW001356;MPN_041314_Oude Waag Homburg_H;Meetlocatie;MPN_041314_Oude Waag Homburg_H;Lek en Linge;;;01-01-1900;31-12-2099;;141584;433639;;BEO.. Oude Waag;;;
OW001357;KST_032807_Molen ter Leede_Hlng;Meetlocatie;KST_032807_Molen ter Leede_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134497;433519;HL000555;;;;
OW001358;KST_032807_Molen ter Leede_Hpol;Meetlocatie;KST_032807_Molen ter Leede_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;134497;433525;HL000555;;;;
OW001359;KGM_069220_Neust, de_Hpol;Meetlocatie;KGM_069220_Neust, de_Hpol;Lek en Linge;;;01-01-1900;31-12-2099;;145346;433961;HL000556;;;;
OW001360;KGM_069220_Neust, de_Hkr-pol-vl4;Meetlocatie;KGM_069220_Neust, de_Hkr-pol-vl4;Lek en Linge;;;01-01-1900;31-12-2099;;145345;433953;HL000556;;;;
OW001361;KGM_069220_Neust, de_Hkr-pol-p1;Meetlocatie;KGM_069220_Neust, de_Hkr-pol-p1;Lek en Linge;;;01-01-1900;31-12-2099;;145336;433927;HL000556;;;;
OW001362;KGM_069220_Neust, de_Hkr-pol-p2;Meetlocatie;KGM_069220_Neust, de_Hkr-pol-p2;Lek en Linge;;;01-01-1900;31-12-2099;;145334;433928;HL000556;;;;
OW001363;KGM_069220_Neust, de_Hkr-pol-p3;Meetlocatie;KGM_069220_Neust, de_Hkr-pol-p3;Lek en Linge;;;01-01-1900;31-12-2099;;145332;433929;HL000556;;;;
OW001364;KGM_069220_Neust, de_Hkr-lng-p1;Meetlocatie;KGM_069220_Neust, de_Hkr-lng-p1;Lek en Linge;;;01-01-1900;31-12-2099;;145320;433874;HL000556;;;;
OW001365;KGM_069220_Neust, de_Hlng-p1p2p3;Meetlocatie;KGM_069220_Neust, de_Hlng-p1p2p3;Lek en Linge;;;01-01-1900;31-12-2099;;145313;433869;HL000556;;;;
OW001366;KGM_069220_Neust, de_Hlng-vl4;Meetlocatie;KGM_069220_Neust, de_Hlng-vl4;Lek en Linge;;;01-01-1900;31-12-2099;;145264;433915;HL000556;handmatige vispassage;;;
OW001367;KST_032818_Peerenboomsgat_Hbov;Meetlocatie;KST_032818_Peerenboomsgat_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122130;414948;HL000557;;;;
OW001368;KST_032818_Peerenboomsgat_Hben;Meetlocatie;KST_032818_Peerenboomsgat_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122136;414971;HL000557;;;;
OW001369;KST_032818_Peerenboomsgat_Hkr;Meetlocatie;KST_032818_Peerenboomsgat_Hkr;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122130;414950;HL000557;;;;
OW001370;KST_032800_Lage Biezen_Hbov;Meetlocatie;KST_032800_Lage Biezen_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135044;442281;HL000559;;;;
OW001371;KST_032800_Lage Biezen_Hkr;Meetlocatie;KST_032800_Lage Biezen_Hkr;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135044;442280;HL000559;;;;
OW001372;KST_032800_Lage Biezen_Hben;Meetlocatie;KST_032800_Lage Biezen_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;135041;442274;HL000559;;;;
OW001373;KGM_000897_Vretstrooi_Hben;Meetlocatie;KGM_000897_Vretstrooi_Hben;Lek en Linge;;;01-01-1900;31-12-2099;;144792;437582;HL000560;;;;
OW001374;KGM_000897_Vretstrooi_Hkr;Meetlocatie;KGM_000897_Vretstrooi_Hkr;Lek en Linge;;;01-01-1900;31-12-2099;;144795;437581;HL000560;;;;
OW001375;KGM_000897_Vretstrooi_Hbov-ret;Meetlocatie;KGM_000897_Vretstrooi_Hbov-ret;Lek en Linge;;;01-01-1900;31-12-2099;;144788;437568;HL000560;;;;
OW001376;KGM_000897_Vretstrooi_Hbov;Meetlocatie;KGM_000897_Vretstrooi_Hbov;Lek en Linge;;;01-01-1900;31-12-2099;;144844;437516;HL000560;;;;
OW001377;KST_001745_Mollenvanger_Hbov;Meetlocatie;KST_001745_Mollenvanger_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;129519;441373;HL000561;;;;
OW001378;KST_001745_Mollenvanger_Hben;Meetlocatie;KST_001745_Mollenvanger_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;129517;441365;HL000561;;;;
OW001379;KST_001596_Kikkert, de_Hbov;Meetlocatie;KST_001596_Kikkert, de_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;128433;440389;HL000562;;;;
OW001380;KST_001596_Kikkert, de_Hben;Meetlocatie;KST_001596_Kikkert, de_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;128436;440388;HL000562;;;;
OW001381;KST_001518_Hoog Leerbroek_Hbov;Meetlocatie;KST_001518_Hoog Leerbroek_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;132286;435939;HL000563;;;;
OW001382;KST_001518_Hoog Leerbroek_Hben;Meetlocatie;KST_001518_Hoog Leerbroek_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;132284;435942;HL000563;;;;
OW001383;KGM_042745_Kom Lekdijk_Hpol;Meetlocatie;KGM_042745_Kom Lekdijk_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130689;441968;HL000564;;;;
OW001384;KGM_042745_Kom Lekdijk_Hkr-pol-p2;Meetlocatie;KGM_042745_Kom Lekdijk_Hkr-pol-p2;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130687;441967;HL000564;;;;
OW001385;KST_001651_Bastaardkade_Hbov;Meetlocatie;KST_001651_Bastaardkade_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;131233;440275;HL000565;;;;
OW001386;KST_001651_Bastaardkade_Hben;Meetlocatie;KST_001651_Bastaardkade_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;131226;440275;HL000565;;;;
OW001387;KGM_000818_Bloemendaal_Hpol;Meetlocatie;KGM_000818_Bloemendaal_Hpol;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133739;442643;HL000566;;;;
OW001388;KGM_000818_Bloemendaal_Hkr-pol-p1;Meetlocatie;KGM_000818_Bloemendaal_Hkr-pol-p1;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133743;442640;HL000566;;;;
