OBJECTID;CODE;NAAM;TYPES;SHORTNAME;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR;DS_GBD;OC_TEST;OC_PROD
;HL000581;Ewijk (verwijderd);Stuw;Ewijk (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;177711;430461;is verwijderd in 22 mei 2018;Bloemers;;
;HL000583;Laag Dalem;Stuw;Laag Dalem;;;01-01-1900 00:00;31-12-2099 00:00;;127420;427845;;Tielerwaard;;
;HL000584;Lage Boezem Nederwaard;Stuw;Lage Boezem Nederwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103306;433483;;Nederwaard;;
;HL000585;Afsluitmiddel Overwaard;Stuw;Afsluitmiddel Overwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103462;433643;;Overwaard;;
;HL000586;Zwanenwater (verwijderd);Gemaal;Zwanenwater (verwijderd);;;01-01-1900 00:00;31-12-2099 00:00;;192700;439563;;Over-Betuwe;;
;HL000588;Drielsche Zeeg Breekenhof 2;Stuw;Drielsche Zeeg Breekenhof 2;;;01-01-1900 00:00;31-12-2099 00:00;;184545;440601;;Over-Betuwe;;
;HL000589;HF Westeraam inlaat;Gemaal;HF Westeraam inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;188244;437584;;Over-Betuwe;;
;HL000590;HF Westeraam recirculatie;Gemaal;HF Westeraam recirculatie;;;01-01-1900 00:00;31-12-2099 00:00;;188045;437627;;Over-Betuwe;;
;HL000593;Broekse Sluis, Heukelum;Gemaal;Broekse Sluis, Heukelum;;;01-01-1900 00:00;31-12-2099 00:00;;131591;429662;Complex Broekse Sluis;Tielerwaard;;
;HL000595;Broekse Sluis, Spijk;Gemaal;Broekse Sluis, Spijk;;;01-01-1900 00:00;31-12-2099 00:00;;131582;429662;;Tielerwaard;;
;HL000596;Tricht, achter de Werkplaats;Stuw;Tricht, achter de Werkplaats;;;01-01-1900 00:00;31-12-2099 00:00;;145532;434519;;Lek en Linge;;
;HL000597;Inlaat Kok, Ir. G.N.  / Overwaard;Stuw;Inlaat Kok, Ir. G.N.  / Overwaard;;;01-01-1900 00:00;31-12-2099 00:00;;103401;433593;;Overwaard;;
;HL000598;Eck, van (verwijderd);Stuw;Eck, van;;;01-01-1900 00:00;02-01-2018 00:00;;163728;427858;;Quarles van Ufford;;
;HL000599;Pijpenkasten, Inlaat;Stuw;Pijpenkansten. Inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;151658;431677;;Tielerwaard;;
;HL000600;BRO 74-3;Stuw;BRO 74-3;;;01-01-1900 00:00;31-12-2099 00:00;;172129;437208;;Neder-Betuwe;;
