KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Afsluitmiddel Overwaard;Hmlk;32658;OW001148;Overwaard;;;;;;;;;1.45;-1.4;;;;;;;;;;;o.b.v. peilgebied;;;;
Hoge Boezem MK Nederwaard;Hmlk;32788;OW001149;Nederwaard;;;;;;;;;2.534;-2.2;;;;;;;;;;;o.b.v. peilgebied;;;;
Hoge Boezem MK Nederwaard;Hpol;32788;OW001150;Nederwaard;19000101;21000101;-1.2;-1.2;0.2;-1.2;0.2;0.2;-0.336;-1.4;;;;;;;;;;;o.b.v. peilgebied;;;;
Smit, J.U.;Hkr-pol-p2;848;OW001151;Nederwaard;;;;;;;;;-0.2;-3.75;;;;;;;;;;;LOC2_33636B (24-4-2020);;;;
Smit, J.U.;Hkr-pol-p3;848;OW001152;Nederwaard;;;;;;;;;-0.2;-3.75;;;;;;;;;;;LOC2_33636B (24-4-2020);;;;
Kok, Ir. G.N. / Overwaard;Hpol;850;OW001153;Overwaard;19000101;21000101;-1.0;-1.0;-0.25;-1.0;-0.25;-0.25;-0.23;-4.8;;;;;;;;;;;PROF_20160616_000002B (16-6-2016);;;;
Baanhoek 1;Hput;40713;OW001154;Nederwaard;;;;;;;;;;;;;;;;;;;;;Geen open water;;;;
Baanhoek 2;Hput;40714;OW001155;Nederwaard;;;;;;;;;;;;;;;;;;;;;Geen open water;;;;
Bruinekil;Hriv;884;OW001156;Buitenwater;;;;;;;;;0.93;-1.25;;;;;;;;;;;LOC2_37041B (27-9-2013);;;;
Bruinekil;Hriv-dkr;884;OW001157;Buitenwater;;;;;;;;;0.93;-1.25;;;;;;;;;;;LOC2_37041B (27-9-2013);;;;
Beuningen, H.A. van;Hkr-riv-p1;32668;OW001158;Buitenwater;;;;;;;;;6.7;2.5;;;;;;;;;;;https://waterinfo.rws.nl/#!/details/publiek/waterhoogte/Tiel-Kanaal(TIEK)/Waterhoogte___20Oppervlaktewater___20t.o.v.___20Normaal___20Amsterdams___20Peil___20in___20cm;;;;
Milder;H;81248;OW001159;Over-Betuwe;19000101;21000101;9.95;9.65;9.95;9.65;9.95;9.65;10.61;9.06;;;;;;;;;;;LOC2_28033B (18-11-2019);;;;
Kuijk, Mr. G.J.H.;Hmlk;23208;OW001160;Buitenwater;;;;;;;;;6.4;3.95;;;;;;;;;;;LOC2_29174B (23-11-2020);;;;
Kuijk, Mr. G.J.H.;Hkr-riv-p2;23208;OW001161;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Bakkerskil;Hpol;32663;OW001162;Oostwaard;19000101;21000101;0.15;-0.25;0.25;-0.25;0.25;-0.15;0.24;-1.88;;;;;;;;;;;LOC2_37067B (27-9-2013);;;;
Bakkerskil;Hriv;32663;OW001163;Buitenwater;;;;;;;;;2.6;-5.95;;;;;;;;;;;"HardMax: extreem hoogwater Keizersveer;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/Bergsche-maas";;;;
Jamin;Hben;1468;OW001164;Land van Heusden en Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-0.8;-3.86;;;;;;;;;;;LOC2_36418B (27-9-2013);;;;
Jamin;Hbov;1468;OW001165;Land van Heusden en Altena;19000101;21000101;-1.4;-1.7;-1.25;-1.7;-1.25;-1.55;-0.65;-2.66;;;;;;;;;;;LOC2_36427B (22-10-2019);;;;
Uiterwaarden;Hpol;878;OW001166;Land van Heusden en Altena;19000101;21000101;0.75;0.45;1.0;0.45;1.0;0.7;1.38;-0.4;;;;;;;;;;;LOC2_36085B (17-10-2019);;;;
Wijk en Aalburg;Hpol;32838;OW001167;Buitenwater;;;;;;;;;2.12;-0.88;;;;;;;;;;;641_21001 (1-8-2021);;;;
Wijk en Aalburg;Hkr;32838;OW001168;Buitenwater;;;;;;;;;2.12;-0.88;;;;;;;;;;;641_21001 (1-8-2021);;;;
Wijk en Aalburg;Hriv;32838;OW001169;Buitenwater;;;;;;;;;2.12;-0.88;;;;;;;;;;;641_21001 (1-8-2021);;;;
Buurmalsen;Hlng;901;OW001171;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;3.11;0.03;;;;;;;;;;;LOC2_47581B (21-11-2012);;;;
Buurmalsen;Hpol;901;OW001172;Lek en Linge;19000101;21000101;1.9;1.3;2.1;1.3;2.1;1.5;2.7;0.26;;;;;;;;;;;LOC2_30947B (15-4-2015);;;;
Buurmalsen;Hkr-pol-p1;901;OW001173;Lek en Linge;;;;;;;;;2.7;0.26;;;;;;;;;;;LOC2_30947B (15-4-2015);;;;
Tricht, achter de Werkplaats;Hbov;1246;OW001174;Lek en Linge;19000101;21000101;1.4;0.8;1.7;0.8;1.7;1.1;2.76;-0.8;;;;;;;;;;;LOC2_30814B (30-11-2012);;;;
Tricht, achter de Werkplaats;Hben;1246;OW001175;Lek en Linge;19000101;21000101;1.15;0.85;1.35;0.85;1.35;1.05;2.28;-0.05;;;;;;;;;;;LOC2_30853B (12-8-2012);;;;
Bonte Morgen;Hriv;23317;OW001176;Buitenwater;;;;;;;;;10.45;5.85;;;;;;;;;;;https://waterinfo.rws.nl/#!/details/publiek/waterhoogte/Grebbe(GREB)/Waterhoogte___20Oppervlaktewater___20t.o.v.___20Normaal___20Amsterdams___20Peil___20in___20cm;;;;
Bonte Morgen;Hmlk;23317;OW001177;Buitenpolders;;;;;;;;;6.52;4.25;;;;;;;;;;;LOC2_25643B (1-11-2011);;;;
Heerenland;Hben;47655;OW001178;Neder-Betuwe;19000101;21000101;5.55;5.05;5.6;5.05;5.6;5.3;6.29;4.47;;;;;;;;;;;LOC2_29499B (1-1-2007);;;;
Heerenland;Hbov;47655;OW001179;Neder-Betuwe;19000101;21000101;5.55;5.05;5.6;5.05;5.6;5.3;6.27;4.35;;;;;;;;;;;o.b.v. peilgebied;;;;
Stadsgracht Tiel;Hpol;43818;OW001188;Buitenwater;19000101;21000101;4.75;4.55;4.75;4.55;4.75;4.55;5.21;3.0;;;;;;;;;;;LOC2_8867 (1-7-2021);;;;
Zuidzijde Hofwegen;Hbov;861;OW001200;Nederwaard;19000101;21000101;-1.2;-1.2;-0.8;-1.2;-0.8;-0.8;-0.12;-3.75;;;;;;;;;;;PROF_20141003_002399B (3-10-2014);;;;
Drielsche Zeeg Breekenhof 1;Hben;43407;OW001201;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.22;6.2;;;;;;;;;;;o.b.v. peilgebied;;;;
Drielsche Zeeg Breekenhof 1;Hbov;43407;OW001202;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.22;6.2;;;;;;;;;;;o.b.v. peilgebied;;;;
Drielsche Zeeg Breekenhof 2;Hben;43407;OW001203;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.19;6.36;;;;;;;;;;;PROF_20141001_007760B (1-10-2014);;;;
Drielsche Zeeg Breekenhof 2;Hbov;43407;OW001204;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.19;6.36;;;;;;;;;;;PROF_20141001_007760B (1-10-2014);;;;
Circulatiegemaal Breekenhof;Hben;43406;OW001205;Over-Betuwe;19000101;21000101;7.35;7.05;7.35;7.05;7.35;7.05;8.22;6.2;;;;;;;;;;;o.b.v. peilgebied;;;;
Circulatiegemaal Breekenhof;Hkr;43406;OW001206;Over-Betuwe;;;;;;;;;8.22;6.2;;;;;;;;;;;o.b.v. peilgebied;;;;
Eind A15;Hpol;23699;OW001207;Over-Betuwe;19000101;21000101;8.3;8.0;8.3;8.0;8.3;8.0;9.47;7.3;;;;;;;;;;;LOC2_29906B (15-11-2019);;;;
Eind A15;Hlng;23699;OW001208;Linge;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;9.47;7.02;;;;;;;;;;;LOC2_29906B (15-11-2019);;;;
Huyenkamp;Hben;32787;OW001209;Over-Betuwe;19000101;21000101;7.05;6.75;7.05;6.75;7.05;6.75;8.88;5.9;;;;;;;;;;;o.b.v. peilgebied;;;;
Huyenkamp;Hkr;32787;OW001210;Over-Betuwe;;;;;;;;;8.38;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
Huyenkamp;Hbov;32787;OW001211;Over-Betuwe;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.38;6.3;;;;;;;;;;;o.b.v. peilgebied;;;;
Pannerling;Q-pol;23202;OW001212;Buitenwater;;;;;;;;;10.57;6.15;;;;;;;;;;;PROF_20100601_002908B (1-6-2010);;;;
Pannerling;Hmlk;23202;OW001213;Buitenwater;;;;;;;;;10.57;6.15;;;;;;;;;;;PROF_20100601_002908B (1-6-2010);;;;
Pannerling;Hriv;23202;OW001214;Buitenwater;;;;;;;;;14.25;6.85;;;;;;;;;;;https://waterinfo.rws.nl/#!/details/publiek/waterhoogte/Looveer-Huissen(LOOV)/Waterhoogte___20Oppervlaktewater___20t.o.v.___20Normaal___20Amsterdams___20Peil___20in___20cm;;;;
Pannerling;Hpol;23202;OW001215;Linge;19000101;21000101;8.9;8.9;9.1;8.9;9.1;9.1;10.08;6.49;;;;;;;;;;;LOC2_30019B (1-11-2011);;;;
Sillesstraat;Hben;32828;OW001216;Over-Betuwe;19000101;21000101;7.5;7.3;7.5;7.3;7.5;7.3;8.84;6.4;;;;;;;;;;;o.b.v. peilgebied;;;;
Sillesstraat;Hkr;32828;OW001217;Over-Betuwe;;;;;;;;;8.84;6.4;;;;;;;;;;;o.b.v. peilgebied;;;;
Sillesstraat;Hbov;32828;OW001218;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;9.18;7.06;;;;;;;;;;;PROF_20151027_003272B (27-10-2015);;;;
Vredenburg;Hben;32835;OW001219;Over-Betuwe;19000101;21000101;7.65;7.35;7.65;7.35;7.65;7.35;8.59;5.98;;;;;;;;;;;LOC2_28292 (26-5-2021);;;;
Vredenburg;Hbov;32835;OW001220;Over-Betuwe;19000101;21000101;9.15;8.95;9.15;8.95;9.15;8.95;10.2;7.3;;;;;;;;;;;LOC2_28301 (26-5-2021);;;;
Singel Eiland Laauwik;Hben;34439;OW001221;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.65;6.4;;;;;;;;;;;o.b.v. peilgebied;;;;
Singel Eiland Laauwik;Hbov;34439;OW001222;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.95;6.4;;;;;;;;;;;PROF_20191113_035459B (13-11-2019);;;;
Singel Eiland Laauwik;Hkr;34439;OW001223;Over-Betuwe;;;;;;;;;8.65;6.4;;;;;;;;;;;o.b.v. peilgebied;;;;
K14 weefgewichtstraat;Hbov;52692;OW001224;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.66;6.68;;;;;;;;;;;LOC2_29783B (1-11-2011);;;;
K14 weefgewichtstraat;Hkr;52692;OW001225;Over-Betuwe;;;;;;;;;9.66;6.68;;;;;;;;;;;LOC2_29783B (1-11-2011);;;;
K14 weefgewichtstraat;Hben;52692;OW001226;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.66;6.68;;;;;;;;;;;LOC2_29783B (1-11-2011);;;;
Circulatie HF Westeraam;Hbov;43585;OW001227;Over-Betuwe;19000101;21000101;7.9;7.7;7.9;7.7;7.9;7.7;8.53;6.43;;;;;;;;;;;PROF_20140328_002354B (28-3-2014);;;;
Hardinxveld Noord;Hben;845;OW001231;Overwaard;19000101;20120801;-1.28;-1.48;-1.18;-1.48;-1.18;-1.43;-0.61;-2.67;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35255B (27-7-2012);Andere grenzen na 2012 vanwege aanpassing richtpeil. Manuele aanpassing Zmin -5cm obv validatie 2022.;2;;
Hardinxveld Noord;Hben;846;OW001231;Overwaard;20120801;21000101;-1.2;-1.45;-1.15;-1.45;-1.15;-1.4;-0.61;-2.67;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35255B (27-7-2012);Andere grenzen voor 2012 vanwege aanpassing richtpeil. Manuele aanpassing Zmin en Wmin -5cm obv validatie 2022.;2;;
Hardinxveld Noord;Hkr;845;OW001232;Overwaard;;;;;;;;;-0.44;-2.7;;;;;;;;;;;SIKB_A392 (16-11-2021);;2;;
Hardinxveld Noord;Hbov;845;OW001233;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.32;-1.87;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;"Uit Alb WSOO Model;LOC2_35296B";Boezem OVW200;2;;
Nieuw Lekkerland;Hbov;853;OW001245;Overwaard;19000101;21000101;-0.25;-1.15;-0.25;-1.15;-0.25;-1.15;0.07;-2.74;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33658B (16-6-2016);Boezem OVW200;2;;
Nieuw Lekkerland;Hkr;853;OW001246;Overwaard;;;;;;;;;-1.51;-4.06;;;;;;;;;;;LOC2_33677B (10-12-2018);;2;;
Nieuw Lekkerland;Hben;853;OW001247;Overwaard;19000101;21000101;-2.1;-2.31;-2.0;-2.31;-2.0;-2.25;-1.51;-4.06;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33677B (10-12-2018);"Gemaal dus +-5cm extra;";2;;
Grandia aan Voorvliet;Hbov;1178;OW001263;Tielerwaarden;19000101;21000101;1.7;1.1;1.95;1.1;1.95;1.35;2.39;-0.25;;;;;;;;;;;LOC2_31462B (15-9-2010);;;;
Grandia aan Voorvliet;Hben;1178;OW001264;Tielerwaarden;19000101;21000101;1.1;0.9;1.3;0.9;1.3;1.1;2.32;-0.16;;;;;;;;;;;LOC2_31421B (20-5-2011);;;;
Arkel;Hlng;840;OW001265;Vijfheerenlanden;19000101;21000101;;;;;;;1.104;-0.22;;;;;;;;;;;o.b.v. peilgebied;;;;
Arkel;Hkr-pol-p1;840;OW001266;Vijfheerenlanden;;;;;;;;;1.1;-2.9;;;;;;;;;;;LOC2_35976B (1-11-2011);;;;
Arkel;Hpol;840;OW001267;Vijfheerenlanden;19000101;21000101;-1.01;-1.11;-0.86;-1.11;-0.86;-0.96;1.1;-2.9;;;;;;;;;;;LOC2_35976B (1-11-2011);;;;
Autena;Hlng;819;OW001268;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.25;-0.5;;;;;;;;;;;LOC2_14760B (11-12-2019);;;;
Autena;Hkr;819;OW001269;Vijfheerenlanden;;;;;;;;;0.53;-1.87;;;;;;;;;;;LOC2_32833B (11-12-2019);;;;
Autena;Hpol;819;OW001270;Vijfheerenlanden;19000101;21000101;-0.3;-0.4;-0.15;-0.4;-0.15;-0.25;0.53;-1.87;;;;;;;;;;;LOC2_32833B (11-12-2019);;;;
Heicop;Hkr;823;OW001271;Vijfheerenlanden;;;;;;;;;-0.06;-2.64;;;;;;;;;;;LOC2_14756B (16-8-2018);;;;
Heicop;Hpol;823;OW001272;Vijfheerenlanden;19000101;21000101;-0.67;-0.87;-0.57;-0.87;-0.57;-0.77;-0.06;-2.64;;;;;;;;;;;LOC2_14756B (16-8-2018);;;;
Hoef en Haag;Hkr-lng;24458;OW001273;Linge;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Hoef en Haag;Hlng;24458;OW001274;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Hoef en Haag;Hkr-pol;24458;OW001275;Vijfheerenlanden;;;;;;;;;1.65;-0.1;;;;;;;;;;;o.b.v. peilgebied;;;;
Hoef en Haag;Hpol;24458;OW001276;Vijfheerenlanden;19000101;21000101;0.9;0.8;0.9;0.8;0.9;0.8;1.65;-0.1;;;;;;;;;;;o.b.v. peilgebied;;;;
Kedichem;Hkr;841;OW001277;Vijfheerenlanden;;;;;;;;;0.48;-2.6;;;;;;;;;;;LOC2_35772B (1-11-2010);;;;
Kedichem;Hpol;841;OW001278;Vijfheerenlanden;19000101;21000101;-0.75;-0.85;-0.63;-0.85;-0.63;-0.73;0.48;-2.6;;;;;;;;;;;LOC2_35772B (1-11-2010);;;;
Kedichem;Hlng;841;OW001279;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Kortgerecht laag 1;Hbov;1733;OW001280;Vijfheerenlanden;19000101;21000101;-0.4;-0.5;-0.2;-0.5;-0.2;-0.3;0.45;-1.34;;;;;;;;;;;LOC2_27896B (16-6-2020);;;;
Kortgerecht laag 1;Hben;1733;OW001281;Vijfheerenlanden;19000101;21000101;-0.5;-0.6;-0.37;-0.6;-0.37;-0.47;0.12;-1.79;;;;;;;;;;;LOC2_27882B (14-8-2018);;;;
Middelkoop;Hpol;12111;OW001282;Vijfheerenlanden;19000101;21000101;-0.92;-1.02;-0.8;-1.02;-0.8;-0.9;-0.36;-2.63;;;;;;;;;;;LOC2_14664B (15-9-2017);;;;
Middelkoop;Hkr-pol-p2;12111;OW001283;Vijfheerenlanden;;;;;;;;;-0.36;-2.63;;;;;;;;;;;LOC2_14664B (15-9-2017);;;;
Middelkoop;Hlng;12111;OW001284;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Middelkoop;Hkr-pol-p1;12111;OW001285;Vijfheerenlanden;;;;;;;;;-0.36;-2.63;;;;;;;;;;;LOC2_14664B (15-9-2017);;;;
Lakerveld;Hpol;12110;OW001286;Vijfheerenlanden;19000101;21000101;-0.67;-0.77;-0.54;-0.77;-0.54;-0.64;-0.13;-2.3;;;;;;;;;;;LOC2_32987B (13-12-2019);;;;
Lakerveld;Hkr-pol-p2;12110;OW001287;Vijfheerenlanden;;;;;;;;;-0.13;-2.3;;;;;;;;;;;LOC2_32987B (13-12-2019);;;;
Lakerveld;Hkr-pol-p1;12110;OW001288;Vijfheerenlanden;;;;;;;;;-0.13;-2.3;;;;;;;;;;;LOC2_32987B (13-12-2019);;;;
Lakerveld;Hlng;12110;OW001289;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Boven-Huibert;Hbov;12136;OW001290;Vijfheerenlanden;19000101;21000101;-0.1;-0.2;0.05;-0.2;0.05;-0.05;0.78;-1.0;;;;;;;;;;;LOC2_27895B (15-8-2018);;;;
Boven-Huibert;Hben;12136;OW001292;Vijfheerenlanden;19000101;21000101;0.05;-0.05;0.2;-0.05;0.2;0.1;0.89;-0.15;;;;;;;;;;;LOC2_27820B (16-6-2020);;;;
Boven-Huibert;Hkr-lng-p1;12136;OW001293;Vijfheerenlanden;;;;;;;;;0.89;-0.15;;;;;;;;;;;LOC2_27820B (16-6-2020);;;;
Lam, D.W. het;Hpol;822;OW001294;Vijfheerenlanden;19000101;21000101;-0.5;-0.6;-0.37;-0.6;-0.37;-0.47;0.54;-2.84;;;;;;;;;;;LOC2_46489B (13-8-2018);;;;
Lam, D.W. het;Hkr-pol-p1;822;OW001295;Vijfheerenlanden;;;;;;;;;0.54;-2.84;;;;;;;;;;;LOC2_46489B (13-8-2018);;;;
Lam, D.W. het;Hkr-pol-p2;822;OW001296;Vijfheerenlanden;;;;;;;;;0.54;-2.84;;;;;;;;;;;LOC2_46489B (13-8-2018);;;;
Lam, D.W. het;Hlng;822;OW001297;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Laar, de;Hlng;905;OW001298;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;0.77;-3.32;;;;;;;;;;;LOC2_30262B (31-10-2012);;;;
HF Westeraam stuw A-watergang;Hpol;78405;OW001299;Over-Betuwe;19000101;21000101;7.7;7.5;7.7;7.5;7.7;7.5;8.66;6.48;;;;;;;;;;;LOC2_106367 (15-8-2022);;;;
HF Westeraam stuw A-watergang;Hlng;78405;OW001300;Over-Betuwe;19000101;21000101;7.2;7.2;7.4;7.2;7.4;7.4;8.76;5.43;;;;;;;;;;;LOC2_28604B (1-11-2011);;;;
HF Westeraam uitlaat;Hbov;43584;OW001301;Over-Betuwe;19000101;21000101;7.9;7.7;7.9;7.7;7.9;7.7;8.66;6.48;;;;;;;;;;;LOC2_106367 (15-8-2022);;;;
Vlek 20 K6;Hbov;34436;OW001302;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.65;6.65;;;;;;;;;;;LOC2_29982B (1-11-2011);;;;
Vlek 20 K6;Hkr-p2;34436;OW001303;Over-Betuwe;;;;;;;;;8.47;5.86;;;;;;;;;;;PROF_20191114_035600B (14-11-2019);;;;
Vlek 20 K6;Hkr-p1;34436;OW001304;Over-Betuwe;;;;;;;;;8.47;5.86;;;;;;;;;;;PROF_20191114_035600B (14-11-2019);;;;
Vlek 20 K6;Hben;34436;OW001305;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;8.47;5.86;;;;;;;;;;;PROF_20191114_035600B (14-11-2019);;;;
K2 Oosterhoutseplas;Hkr-p1;34368;OW001306;Over-Betuwe;;;;;;;;;9.6;6.18;;;;;;;;;;;DP_1 (21-5-2021);;;;
K2 Oosterhoutseplas;Hbov;34368;OW001307;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;9.61;6.52;;;;;;;;;;;LOC2_059771B (7-5-2015);;;;
K2 Oosterhoutseplas;Hkr-p2;34368;OW001308;Over-Betuwe;;;;;;;;;9.6;6.18;;;;;;;;;;;DP_1 (21-5-2021);;;;
K2 Oosterhoutseplas;Hben;34368;OW001309;Over-Betuwe;19000101;21000101;7.95;7.65;7.95;7.65;7.95;7.65;9.6;6.18;;;;;;;;;;;DP_1 (21-5-2021);;;;
Drielsedijk;Hpol;23197;OW001310;Over-Betuwe;19000101;21000101;7.4;7.1;7.4;7.1;7.4;7.1;7.87;5.43;;;;;;;;;;;LOC2_28071 (1-7-2021);;;;
Drielsedijk;Hkr-pol-p1;23197;OW001311;Over-Betuwe;;;;;;;;;7.87;5.43;;;;;;;;;;;LOC2_28071 (1-7-2021);;;;
Drielsedijk;Hkr-pol-p2;23197;OW001312;Over-Betuwe;;;;;;;;;7.87;5.43;;;;;;;;;;;LOC2_28071 (1-7-2021);;;;
Drielsedijk;Hkr-pol-p3;23197;OW001313;Over-Betuwe;;;;;;;;;7.87;5.43;;;;;;;;;;;LOC2_28071 (1-7-2021);;;;
Drielsedijk;Hriv;23197;OW001314;Buitenwater;;;;;;;;;12.2;6.8;;;;;;;;;;;https://waterinfo.rws.nl/#!/details/publiek/waterhoogte/Driel-boven(DRIB)/Waterhoogte___20Oppervlaktewater___20t.o.v.___20Normaal___20Amsterdams___20Peil___20in___20cm;;;;
Ufford, Quarles van;Hriv-vl1;24098;OW001315;Buitenwater;;;;;;;;;2.42;0.78;;;;;;;;;;;LOC2_5002B (20-11-2013;;;;
Ufford, Quarles van;Hriv-vl2;24098;OW001316;Buitenwater;;;;;;;;;2.42;0.78;;;;;;;;;;;LOC2_5002B (20-11-2013;;;;
Ufford, Quarles van;Hpol;24098;OW001317;Quarles van Ufford;19000101;21000101;2.6;2.6;2.75;2.6;2.75;2.75;3.83;-0.27;;;;;;;;;;;PROF_20170621_004018B (21-6-2017);;;;
Ufford, Quarles van;Hriv;24098;OW001318;Buitenwater;;;;;;;;;2.42;0.78;;;;;;;;;;;LOC2_5002B (20-11-2013;;;;
Ufford, Quarles van;Hkr-pol-p1;24098;OW001319;Quarles van Ufford;;;;;;;;;3.83;-0.27;;;;;;;;;;;PROF_20170621_004018B (21-6-2017);;;;
Ufford, Quarles van;Hkr-pol-p3;24098;OW001320;Quarles van Ufford;;;;;;;;;3.83;-0.27;;;;;;;;;;;PROF_20170621_004018B (21-6-2017);;;;
Nieuwe Horn;Hkr;12139;OW001321;Lek en Linge;;;;;;;;;0.37;-2.6;;;;;;;;;;;LOC2_30355B (27-9-2012);;;;
Nieuwe Horn;Hpol;12139;OW001322;Lek en Linge;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.37;-2.6;;;;;;;;;;;LOC2_30355B (27-9-2012);;;;
Nieuwe Horn;Hlng;12139;OW001323;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.25;-2.66;;;;;;;;;;;LOC2_30285B (15-1-2015);;;;
Baanbreker, de;Hpol;32662;OW001324;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;2.22;-1.64;;;;;;;;;;;LOC2_2658B (2-9-2011);;;;
Baanbreker, de;Hkr-pol-p1;32662;OW001325;Bommelerwaard;;;;;;;;;2.22;-1.64;;;;;;;;;;;LOC2_2658B (2-9-2011);;;;
Baanbreker, de;Hkr-pol-p2;32662;OW001326;Bommelerwaard;;;;;;;;;2.22;-1.64;;;;;;;;;;;LOC2_2658B (2-9-2011);;;;
Baanbreker, de;Hriv;32662;OW001327;Buitenwater;;;;;;;;;4.1;-3.3;;;;;;;;;;;"HardMax: extreem hoogwater Heesbeen;HardMin: min van Rikswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/afgedamde-maas";;;;
Poortweg;Hriv;880;OW001328;Land van Heusden en Altena;;;;;;;;;0.17;-2.19;;;;;;;;;;;LOC2_10838B (21-10-2019);;;;
Poortweg;Hpol;880;OW001329;Land van Heusden en Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-0.66;-3.7;;;;;;;;;;;LOC2_46695B (23-10-2019);;;;
Poortweg;Hkr-pol-p1;880;OW001330;Land van Heusden en Altena;;;;;;;;;-0.66;-3.7;;;;;;;;;;;LOC2_46695B (23-10-2019);;;;
Poortweg;Hkr-pol-p2;880;OW001331;Land van Heusden en Altena;;;;;;;;;-0.66;-3.7;;;;;;;;;;;LOC2_46695B (23-10-2019);;;;
Paardengracht;H;41313;OW001332;Lek en Linge;19000101;21000101;2.5;2.2;2.5;2.2;2.5;2.2;2.8;0.2;;;;;;;;;;;LOC2_061884B (15-10-2009);;;;
Oostersingel;Hben;1238;OW001333;Lek en Linge;19000101;21000101;2.35;2.05;2.35;2.05;2.35;2.05;3.16;0.8;;;;;;;;;;;LOC2_27155B (12-8-2012);;;;
Studentengracht;Hbov;32829;OW001334;Lek en Linge;19000101;21000101;2.65;2.35;2.65;2.35;2.65;2.35;0.8;2.84;;;;;;;;;;;LOC2_061886B (15-10-2009);;;;
Weidsteeg;Hben;894;OW001335;Lek en Linge;19000101;21000101;1.55;1.25;1.55;1.25;1.55;1.25;2.84;0.62;;;;;;;;;;;LOC2_27182B (12-8-2012);;;;
Citters II, van;Q;24104;OW001337;Citters;19000101;21000101;;;;;;;7.33;3.67;;;;;;;;;;;LOC2_15229B (17-9-2018);;;;
Werkendam;Hben;32836;OW001338;Land van Heusden en Altena;19000101;21000101;-0.95;-1.25;-0.95;-1.25;-0.95;-1.25;-0.17;-1.72;;;;;;;;;;;LOC2_12932B (7-2-2017);;;;
