SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Lage Boezem Overwaard_VL2;SL000614;SL000614;CGOO;;;;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Inlaat Overwaard.2.NL*09*032791 wtSTem-2001.em-2001_Inlaat Overwaard_ESOP.Historic>>>;;;;;;;2;0;0
Lage Boezem Overwaard_VL3;SL000615;SL000615;CGOO;;;;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Inlaat Overwaard.3.NL*09*032791 wtSTem-3001.em-3001_Inlaat Overwaard_ESOP.Historic>>>;;;;;;;2;0;0
Lage Boezem Overwaard_VL4;SL000616;SL000616;CGOO;;;;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Inlaat Overwaard.4.NL*09*032791 wtSTem-4001.em-4001_Inlaat Overwaard_ESOP.Historic>>>;;;;;;;2;0;0
Hoge Boezem MK Nederwaard_VL1-bzm;SL000617;SL000617;CGOO;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Nederwaard.1.NL*09*032788 wtSTa--1001.a--1001_Afsluitmiddel Nederwaard_SD-SI.Historic>>>;;;;;;;;;;2;0;0
Hoge Boezem MK Nederwaard_VL1-mlk;SL000618;SL000618;CGOO;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Nederwaard.1.NL*09*032788 wtSTa--1002.a--1002_Afsluitmiddel Nederwaard_SD-SI.Historic>>>;;;;;;;;;;2;0;0
Hoge Boezem MK Nederwaard_VL2-bzm;SL000619;SL000619;CGOO;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Nederwaard.2.NL*09*032788 wtSTa--2001.a--2001_Afsluitmiddel Nederwaard_SD-SI.Historic>>>;;;;;;;;;;2;0;0
Hoge Boezem MK Nederwaard_VL2-mlk;SL000620;SL000620;CGOO;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Afsluitmiddel Nederwaard.2.NL*09*032788 wtSTa--2002.a--2002_Afsluitmiddel Nederwaard_SD-SI.Historic>>>;;;;;;;;;;2;0;0
Baanhoek 1_P-uit;SL000621;SL000621;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 1.Tags.1.NL*09*040713 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 1.Tags.1.NL*09*040713 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 1.Tags.1.NL*09*040713 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 1.Tags.1.NL*09*040713 wtBMbmp1001.bmp1001_GKZ.Historic;;<<<nan>>>;<<<A>>>;;2;0;0
Baanhoek 2_P-uit;SL000622;SL000622;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 2.Tags.1.NL*09*040714 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 2.Tags.1.NL*09*040714 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 2.Tags.1.NL*09*040714 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Baanhoek 2.Tags.1.NL*09*040714 wtBMbmp1001.bmp1001_GKZ.Historic;;<<<nan>>>;<<<A>>>;;2;0;0
Bakkerskil_VL;SL000623;SL000623;CGOO;;;;;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bakkerskil.Tags.1.NL*09*032663 wtBMa--1003.a--1003_SD.Historic;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Bakkerskil.Tags.1.NL*09*032663 wtBMFT-1001.FT-1001_SI.Historic;;;;;;;;;2;0;0
Jamin_VL;SL000624;SL000624;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Jamin.Tags.NL*09*001468 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Altena.Jamin.Tags.NL*09*001468 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Altena.Jamin.Tags.NL*09*001468 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Uiterwaarden_P1-uit;SL000625;SL000625;CGOO;~SCX.Pbh.AlmeB.Uiterwaarden (Gml).Uiterwaarden.DI.HWingangen.Pomp1.Inbedrijf.Historic;;;;;;;;;;;;~SCX.Pbh.AlmeB.Uiterwaarden (Gml).Uiterwaarden.AI.HWAnalogeIngangen.StroomPomp1.Historic;;2;1;0
Uiterwaarden_P2-in;SL000626;SL000626;CGOO;~SCX.Pbh.AlmeB.Uiterwaarden (Gml).Uiterwaarden.DI.HWingangen.Pomp2.Inbedrijf.Historic;;;;;;;;;;;;~SCX.Pbh.AlmeB.Uiterwaarden (Gml).Uiterwaarden.AI.HWAnalogeIngangen.StroomPomp2.Historic;;2;;0
Wijk en Aalburg_P1-in;SL000627;SL000627;CGOO;<<<~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.1.NL*09*032838 wtBMbmp1001.bmp1001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.1.NL*09*032838 wtBMbmp1001.bmp1001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.1.NL*09*032838 wtBMbmp1001.bmp1001_em-1001_SH.Historic>>>;;;berekening;;;;;;;;;2;0;0
Wijk en Aalburg_P2-in;SL000628;SL000628;CGOO;<<<~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.2.NL*09*032838 wtBMbmp2001.bmp2001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.2.NL*09*032838 wtBMbmp2001.bmp2001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Hagoort.Wijk en Aalburg.Tags.2.NL*09*032838 wtBMbmp2001.bmp2001_em-2001_SH.Historic>>>;;;berekening;;;;;;;;;2;0;0
Buurmalsen_P1-uit;SL000629;SL000629;CGOO;BS;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.1.NL*09*000901 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.1.NL*09*000901 wtBMbmp1001.bmp1001_em-1001_SH.Historic;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.1.NL*09*000901 wtBMs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.1.NL*09*000901 wtBMFY-1001.FY-1001_SI.Historic;;;;;;;;SO;2;0;0
Buurmalsen_P2-in;SL000630;SL000630;CGOO;BS;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.2.NL*09*000901 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.2.NL*09*000901 wtBMbmp2001.bmp2001_em-2001_SH.Historic;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.2.NL*09*000901 wtBMs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.2.NL*09*000901 wtBMFY-2001.FY-2001_SI.Historic;;;;GKZ;;;;SO;2;0;0
Buurmalsen_VL3-uit;SL000631;SL000631;CGOO;;;;;;Q_Berekening;;;;;;;;;2;0;0
Bonte Morgen_VL1-in;SL000632;SL000632;CGOO;;;;;;~SCX.Pbh.NedBe.Bonte Morgen (Stuw).Tags.AI.STA_AI_Debiet.Historic;;;;;;;;~SCX.Pbh.NedBe.Bonte Morgen (Stuw).Tags.AI.STA_AI_Schuifstand_A1.Historic;2;0;
Bonte Morgen_VL2-in;SL000633;SL000633;CGOO;;;;;;~SCX.Pbh.NedBe.Bonte Morgen (Stuw).Tags.AI.STA_AI_Debiet.Historic;;;;;;;;~SCX.Pbh.NedBe.Bonte Morgen (Stuw).Tags.AI.STA_AI_Schuifstand_A2.Historic;2;0;
Heerenland_VL;SL000634;SL000634;CGOO;;;;~SCX.Pbh.NedBe.Heerenland Opheusden (Stuw).AI.0902 Stuwstand.Historic;;~SCX.Pbh.NedBe.Heerenland Opheusden (Stuw).LV.0904 Actueel debiet.Historic;;;;;;;;;2;0;0
Stadsgracht Tiel_P-in;SL000635;SL000635;CGOO;~SCX.Pbh.NedBe.Stadsgracht Tiel (Inl).IO.Status BOOL.0225 Pomp inbedrijf.Historic;~SCX.Pbh.NedBe.Stadsgracht Tiel (Inl).IO.Meetwaarde REAL.0610 Motortoerental.Historic;;;;~SCX.Pbh.NedBe.Stadsgracht Tiel (Inl).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.NedBe.Stadsgracht Tiel (Inl).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;0
Drielsche Zeeg Breekenhof 1_VL1;SL000636;SL000636;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.3.NL*09*043407 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.3.NL*09*043407 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Drielsche Zeeg Breekenhof 2_VL2;SL000637;SL000637;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.1.NL*09*043408 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.1.NL*09*043408 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Circulatiegemaal Breekenhof_P2;SL000638;SL000638;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.2.NL*09*043406 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.2.NL*09*043406 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.2.NL*09*043406 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;;;;;;;PF;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Breekenhof.Tags.2.NL*09*043406 wtBMbmp2001.bmp2001_em-2001_SM.Historic;;2;0;0
Eind A15_VL-in;SL000639;SL000639;CGOO;;;;~SCX.Pbh.OveBe.Eind A15 OBO45 (Stuw).AI.0902 Stuwstand.Historic;;~SCX.Pbh.OveBe.Eind A15 OBO45 (Stuw).LV.0904 Actueel debiet.Historic;;;;;;;;;2;0;
Huyenkamp_P;SL000640;SL000640;CGOO;~SCX.Pbh.OveBe.Huyekamp (Gml).DI.0318 Pomp in bedrijf.Historic;~SCX.Pbh.OveBe.Huyekamp (Gml).AI.0907 Actueel toerental.Historic;<<<nan>>>;;;~SCX.Pbh.OveBe.Huyekamp (Gml).LV.0909 Actueel debiet pomp.Historic;;;;;;;~SCX.Pbh.OveBe.Huyekamp (Gml).AI.0908 Actueel stroom.Historic;;2;;0
Pannerling_P1-in;SL000641;SL000641;CGOO;~SCX.Pbh.OveBe.Pannerling (Gml).DI.P1 - Pomp In bedrijf.Historic;;;;;;;;;;;~SCX.Pbh.OveBe.Pannerling (Gml).AI.P1 - Frequentie.Historic;~SCX.Pbh.OveBe.Pannerling (Gml).AI.P1 - Stroom.Historic;;2;1;0
Pannerling_P2-in;SL000642;SL000642;CGOO;~SCX.Pbh.OveBe.Pannerling (Gml).DI.P2 - Pomp In bedrijf.Historic;;;;;;;;;;;~SCX.Pbh.OveBe.Pannerling (Gml).AI.P2 - Frequentie.Historic;~SCX.Pbh.OveBe.Pannerling (Gml).AI.P2 - Stroom.Historic;;2;1;0
Pannerling_VL3-in;SL000643;SL000643;CGOO;;;;~SCX.Pbh.OveBe.Pannerling (Gml).AI.Stand Stuw.Historic;;;;;;;;;;;2;0;0
Sillesstraat_P;SL000644;SL000644;CGOO;<<<~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Sillesstraat.Tags.1.NL*09*032828 wtBMbmp1001.bmp1001_BS.Historic>>>;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Sillesstraat.Tags.1.NL*09*032828 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Sillesstraat.Tags.1.NL*09*032828 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;<<<QB>>>;;;;;;;A;;2;0;0
Vredenburg_P;SL000645;SL000645;CGOO;~SCX.Pbh.OveBe.Vredenburg (Gml).Tags.DI.STA_DI_P_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Singel Eiland Laauwik_P1;SL000646;SL000646;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.1.NL*09*034439 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.1.NL*09*034439 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.1.NL*09*034439 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.1.NL*09*034439 wtBMbmp1001.bmp1001_em-1001_SM.Historic;;2;0;0
Singel Eiland Laauwik_P2;SL000647;SL000647;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.2.NL*09*034439 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.2.NL*09*034439 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.2.NL*09*034439 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;;;;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.2.NL*09*034439 wtBMbmp2001.bmp2001_em-2001_SM.Historic;;2;0;0
K14 weefgewichtstraat_P;SL000648;SL000648;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.K14 Weefgewichtstraat.Tags.NL*09*052692 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.K14 Weefgewichtstraat.Tags.NL*09*052692 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.K14 Weefgewichtstraat.Tags.NL*09*052692 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.K14 Weefgewichtstraat.Tags.NL*09*052692 wtBMbmp1001.bmp1001_em-1001_SM.Historic;;2;0;0
Circulatie HF Westeraam_P;SL000649;SL000649;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.4.NL*09*043585 wtBMbmp4001.bmp4001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.4.NL*09*043585 wtBMbmp4001.bmp4001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.4.NL*09*043585 wtBMbmp4001.bmp4001_em-4001_SH.Historic;;;;;;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.4.NL*09*043585 wtBMbmp4001.bmp4001_em-4001_SM.Historic;;2;;0
Hardinxveld Noord_P;SL000650;SL000650;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Noord.Tags.1.NL*09*000845 wtBMbmv1001.bmv1001_BS.Historic;TT;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Noord.Tags.1.NL*09*000845 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;berekening;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Noord.Tags.1.NL*09*000845 wtBMbmv1001.bmv1001_SM-1001_SI.Historic;;2;0;0
Nieuw Lekkerland_P;SL000651;SL000651;CGOO;~SCX.Pbh.OveWa.Nieuw Lekkerland (Gml).IO.Status BOOL.225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.OveWa.Nieuw Lekkerland (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.OveWa.Nieuw Lekkerland (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Grandia aan Voorvliet_VL;SL000652;SL000652;CGOO;;;;~SCX.~Watersysteem.Objecten.Voorvliet.Grandia aan Voorvliet.Tags.NL*09*001178 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Voorvliet.Grandia aan Voorvliet.Tags.NL*09*001178 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Voorvliet.Grandia aan Voorvliet.Tags.NL*09*001178 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Arkel_P1-uit;SL000653;SL000653;CGOO;~SCX.Pbh.VijHL.Arkel (Gml).Tags.DI.STA_DI_P1_InBedrijf.Historic;;;;;;;;;;;~SCX.Pbh.VijHL.Arkel (Gml).Tags.AI.STA_AO_Freq_P1.Historic;;;2;1;0
Arkel_P2-uit;SL000654;SL000654;CGOO;~SCX.Pbh.VijHL.Arkel (Gml).Tags.DI.STA_DI_P2_InBedrijf.Historic;;;;;;;;;;;~SCX.Pbh.VijHL.Arkel (Gml).Tags.AI.STA_AO_Freq_P2.Historic;;;2;;0
Autena_P-uit;SL000655;SL000655;CGOO;~SCX.Pbh.VijHL.Autena (Gml).Tags.DI.STA_DI_P_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Heicop_P-uit;SL000656;SL000656;CGOO;~SCX.Pbh.VijHL.Heicop (Gml).DI.0305 Pomp bedrijf.Historic;~SCX.Pbh.VijHL.Heicop (Gml).AI.0927 Pomp toerental meting actueel.Historic;SH;;;~SCX.Pbh.VijHL.Heicop (Gml).Rg.LV.0915 Pomp 1 debiet.Historic;;;;;;;~SCX.Pbh.VijHL.Heicop (Gml).AI.0923 Pomp stroom meting actueel.Historic;;2;1;0
Hoef en Haag_P1-in;SL000657;SL000657;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMLC-1002.LC-1002_SB06.Historic;;;;;2;0;0
Kedichem_P-uit;SL000658;SL000658;CGOO;~SCX.Pbh.VijHL.Kedichem (Gml).Tags.DI.STA_DI_P_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Kortgerecht laag 1_VL;SL000659;SL000659;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.3.NL*09*001733 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.3.NL*09*001733 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Middelkoop_P1-uit;SL000660;SL000660;CGOO;~SCX.Pbh.VijHL.Middelkoop (Gml).DI.0305 Pomp 1 bedrijf.Historic;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0927 Pomp 1 toerental meting actueel.Historic;;;;berekening;;;;;;~SCX.Pbh.VijHL.Middelkoop (Gml).Rg.LV.0961 Pomp 1 frequentie.Historic;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0923 Pomp 1 stroom meting actueel.Historic;;2;1;0
Middelkoop_P2-uit;SL000661;SL000661;CGOO;~SCX.Pbh.VijHL.Middelkoop (Gml).DI.0318 Pomp 2 bedrijf.Historic;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0933 Pomp 2 toerental meting actueel.Historic;;;;berekening;;;;;;~SCX.Pbh.VijHL.Middelkoop (Gml).Rg.LV.0970 Pomp 2 frequentie.Historic;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0929 Pomp 2 stroom meting actueel.Historic;;2;1;0
Lakerveld_P1-uit;SL000662;SL000662;CGOO;~SCX.Pbh.VijHL.Lakerveld (Gml).Tags.DI.STA_DI_P1_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Lakerveld_P2-uit;SL000663;SL000663;CGOO;~SCX.Pbh.VijHL.Lakerveld (Gml).Tags.DI.STA_DI_P2_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Boven-Huibert_P1;SL000664;SL000664;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.1.NL*09*012136 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.1.NL*09*012136 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.1.NL*09*012136 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;Q;;;;;;;~SCX.Pbh.VijHL.Kortgerecht en Huibert.Boven Huibert (Stuw/Opv).AI.0908 Actueel stroom.Historic;;2;0;0
Boven-Huibert_VL2;SL000665;SL000665;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.2.NL*09*012136 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Complex Boven-Huibert.Tags.2.NL*09*012136 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Lam, D.W. het_P1-uit;SL000666;SL000666;CGOO;~SCX.Pbh.VijHL.DW het Lam (Gml).DI.Hardware.Pomp 1.In bedrijf.Historic;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 1.Act Toerental.Historic;;;;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 1.ActDebiet.Historic;;;;;;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 1.Act Frequentie.Historic;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 1.Act stroom.Historic;;2;1;0
Lam, D.W. het_P2-uit;SL000667;SL000667;CGOO;~SCX.Pbh.VijHL.DW het Lam (Gml).DI.Hardware.Pomp 2.In bedrijf.Historic;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 2.Act Toerental.Historic;;;;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 2.ActDebiet.Historic;;;;;;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 2.Act Frequentie.Historic;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Pomp 2.Act stroom.Historic;;2;1;0
Laar, de_P1-uit;SL000668;SL000668;CGOO;~SCX.Pbh.TielW.Laar de (Gml).DI.0305 Pomp 1 bedrijf.Historic;~SCX.Pbh.TielW.Laar de (Gml).AI.0927 Pomp 1 toerental meting actueel.Historic;;;;~SCX.Pbh.TielW.Laar de (Gml).Rg.LV.0915 Pomp 1 debiet.Historic;;;;;;~SCX.Pbh.TielW.Laar de (Gml).Rg.LV.0961 Pomp 1 frequentie.Historic;~SCX.Pbh.TielW.Laar de (Gml).AI.0923 Pomp 1 stroom meting actueel.Historic;;2;1;0
Laar, de_P2-uit;SL000669;SL000669;CGOO;~SCX.Pbh.TielW.Laar de (Gml).DI.0318 Pomp 2 bedrijf.Historic;~SCX.Pbh.TielW.Laar de (Gml).AI.0933 Pomp 2 toerental meting actueel.Historic;;;;~SCX.Pbh.TielW.Laar de (Gml).Rg.LV.0916 Pomp 2 debiet.Historic;;;;;;~SCX.Pbh.TielW.Laar de (Gml).Rg.LV.0970 Pomp 2 frequentie.Historic;~SCX.Pbh.TielW.Laar de (Gml).AI.0929 Pomp 2 stroom meting actueel.Historic;;2;0;0
Laar, de_P3-uit;SL000670;SL000670;CGOO;~SCX.Pbh.TielW.Laar de (Gml).DI.0331 Pomp 3 bedrijf.Historic;~SCX.Pbh.TielW.Laar de (Gml).AI.0939 Pomp 3 toerental meting actueel.Historic;;;;~SCX.Pbh.TielW.Laar de (Gml).Rg.LV.0917 Pomp 3 debiet.Historic;;;;;;~SCX.Pbh.TielW.Laar de (Gml).Rg.LV.0979 Pomp 3 frequentie.Historic;~SCX.Pbh.TielW.Laar de (Gml).AI.0935 Pomp 3 stroom meting actueel.Historic;;2;;0
HF Westeraam stuw A-watergang_VL-uit;SL000671;SL000671;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.2.NL*09*078405 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.2.NL*09*078405 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;
HF Westeraam uitlaat_VL;SL000672;SL000672;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.1.NL*09*043584 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Westeraam.Tags.1.NL*09*043584 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;
Vlek 20 K6_P1;SL000673;SL000673;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.1.NL*09*034436 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.1.NL*09*034436 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.1.NL*09*034436 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.Pbh.OveBe.Waalsprong.K6 Vlek 20.IO.LV.0908 Actueel debiet pomp 1.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.1.NL*09*034436 wtBMbmp1001.bmp1001_em-1001_SM.Historic;;2;0;0
